shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
1000,5000,cpu,normal,False,False,True,2.8274059295654297,2.8641223907470703,2.808094024658203,2.8412342071533203,2.6438236236572266,2.8688907623291016,3.2529830932617188,3.019094467163086,3.2761096954345703,3.7462711334228516,6.918430328369141,6.955623626708984,7.018089294433594,6.912469863891602,6.980419158935547,6.955146789550781,6.962299346923828,7.091045379638672,6.989479064941406,6.988763809204102
1000,5000,cpu,normal,False,False,False,3.719329833984375,3.0472278594970703,2.3136138916015625,2.9935836791992188,3.0024051666259766,2.969980239868164,2.7382373809814453,2.9845237731933594,3.046274185180664,3.0486583709716797,6.930112838745117,6.722211837768555,6.88481330871582,6.806135177612305,6.635904312133789,6.816387176513672,6.760835647583008,6.871461868286133,6.745815277099609,6.747961044311523
1000,10000,cpu,homo,True,True,True,4.59742546081543,4.303693771362305,4.188299179077148,4.007577896118164,4.062414169311523,3.8824081420898438,4.00853157043457,3.956317901611328,4.132509231567383,4.008293151855469,3.9823055267333984,3.8805007934570312,3.854990005493164,3.836393356323242,4.084110260009766,4.045724868774414,3.876924514770508,3.9370059967041016,4.076957702636719,4.008769989013672
1000,10000,cpu,homo,True,True,False,4.589557647705078,4.415750503540039,4.248142242431641,4.010200500488281,4.105329513549805,4.044771194458008,4.093408584594727,3.844022750854492,3.9551258087158203,4.1828155517578125,4.281520843505859,3.9739608764648438,3.97491455078125,3.9768218994140625,4.088640213012695,3.9091110229492188,3.9844512939453125,3.919363021850586,4.118680953979492,3.8557052612304688
1000,10000,cpu,homo,False,True,True,7.702827453613281,7.274866104125977,7.5740814208984375,7.014989852905273,7.35926628112793,7.238864898681641,7.943391799926758,6.909847259521484,7.370471954345703,7.307529449462891,3.9086341857910156,3.9200782775878906,4.032135009765625,3.912687301635742,3.906726837158203,3.889799118041992,4.001140594482422,4.0302276611328125,3.9627552032470703,3.8399696350097656
1000,10000,cpu,homo,False,True,False,7.509946823120117,7.255792617797852,7.033348083496094,7.739067077636719,6.960153579711914,7.828950881958008,6.887674331665039,7.491350173950195,8.054256439208984,7.9193115234375,3.8633346557617188,3.8690567016601562,4.083395004272461,3.9217472076416016,3.840208053588867,3.9360523223876953,4.004001617431641,3.9975643157958984,3.9319992065429688,3.9148330688476562
1000,10000,cpu,homo,True,False,True,2.931833267211914,2.842426300048828,2.7294158935546875,2.7425289154052734,2.8395652770996094,2.653360366821289,2.744436264038086,2.892732620239258,2.8429031372070312,2.863645553588867,3.632068634033203,3.630399703979492,3.7627220153808594,3.832578659057617,3.6580562591552734,3.8089752197265625,3.6966800689697266,3.737926483154297,3.8061141967773438,3.824472427368164
1000,10000,cpu,homo,True,False,False,2.974987030029297,2.8581619262695312,2.4216175079345703,2.833843231201172,2.9358863830566406,3.476858139038086,3.452777862548828,2.7894973754882812,3.0546188354492188,2.79998779296875,3.7605762481689453,3.787994384765625,3.7670135498046875,3.995180130004883,3.7903785705566406,3.6804676055908203,3.7484169006347656,3.6821365356445312,3.833293914794922,3.653287887573242
1000,10000,cpu,homo,False,False,True,0.7879734039306641,0.6918907165527344,0.713348388671875,0.6816387176513672,0.7219314575195312,0.6711483001708984,0.6628036499023438,0.6628036499023438,0.6535053253173828,0.6749629974365234,3.9827823638916016,3.9992332458496094,3.820180892944336,4.132509231567383,3.961324691772461,3.9780139923095703,3.8444995880126953,4.087686538696289,3.910541534423828,3.9832592010498047
1000,10000,cpu,homo,False,False,False,0.728607177734375,0.7100105285644531,0.7183551788330078,0.7026195526123047,0.6945133209228516,0.713348388671875,0.7219314575195312,0.6985664367675781,0.6937980651855469,0.7002353668212891,3.819704055786133,3.9758682250976562,4.014492034912109,3.8909912109375,3.8225650787353516,3.8573741912841797,4.003047943115234,3.999948501586914,3.8170814514160156,3.8728713989257812
1000,10000,cpu,uniform,True,True,True,4.215717315673828,4.011869430541992,3.6263465881347656,3.718852996826172,3.264904022216797,3.3190250396728516,3.1986236572265625,3.3638477325439453,3.1495094299316406,3.3485889434814453,7.060527801513672,6.664276123046875,6.873607635498047,6.862878799438477,6.672143936157227,6.95037841796875,6.7081451416015625,6.664276123046875,6.91676139831543,6.758928298950195
1000,10000,cpu,uniform,True,True,False,4.136562347412109,3.8077831268310547,3.4570693969726562,3.256559371948242,3.4422874450683594,3.2796859741210938,3.210306167602539,3.0333995819091797,3.244638442993164,3.2503604888916016,6.814718246459961,6.905555725097656,6.914377212524414,6.930112838745117,6.923913955688477,6.832599639892578,6.97016716003418,6.8874359130859375,7.055044174194336,6.783008575439453
1000,10000,cpu,uniform,False,True,True,6.7005157470703125,7.232189178466797,5.488157272338867,8.12840461730957,8.1787109375,8.711099624633789,8.046627044677734,9.494543075561523,9.097814559936523,10.71310043334961,6.85572624206543,6.933689117431641,6.874799728393555,6.903886795043945,6.83903694152832,6.833791732788086,6.834506988525391,6.79469108581543,6.906032562255859,6.952762603759766
1000,10000,cpu,uniform,False,True,False,7.95745849609375,7.367849349975586,7.953166961669922,9.90748405456543,7.552146911621094,6.7539215087890625,5.954504013061523,5.536079406738281,8.725166320800781,5.276203155517578,6.696939468383789,6.987810134887695,6.805419921875,6.834506988525391,6.907463073730469,6.762027740478516,6.884098052978516,6.905317306518555,6.814479827880859,6.867170333862305
1000,10000,cpu,uniform,True,False,True,4.2972564697265625,4.51970100402832,4.403114318847656,4.030466079711914,4.284381866455078,3.798246383666992,4.082679748535156,4.39906120300293,4.581928253173828,4.3392181396484375,6.4487457275390625,6.644725799560547,6.576776504516602,6.440639495849609,6.717205047607422,6.376504898071289,6.607770919799805,6.604909896850586,6.396055221557617,6.724357604980469
1000,10000,cpu,uniform,True,False,False,4.446506500244141,2.354145050048828,4.318714141845703,5.122900009155273,4.575252532958984,3.4487247467041016,4.584789276123047,4.042863845825195,3.966808319091797,4.453897476196289,6.553411483764648,6.651401519775391,6.68025016784668,6.582975387573242,6.823539733886719,6.351709365844727,6.742238998413086,6.721735000610352,6.411314010620117,6.754159927368164
1000,10000,cpu,uniform,False,False,True,0.9176731109619141,0.9164810180664062,0.8976459503173828,0.92315673828125,0.9663105010986328,1.4185905456542969,0.9753704071044922,1.2242794036865234,0.8382797241210938,0.7731914520263672,6.641387939453125,6.961584091186523,6.880998611450195,6.838798522949219,6.761074066162109,6.719112396240234,6.871461868286133,6.735563278198242,6.853342056274414,6.862401962280273
1000,10000,cpu,uniform,False,False,False,0.9026527404785156,0.9238719940185547,0.957489013671875,0.9143352508544922,0.9055137634277344,0.9062290191650391,0.8912086486816406,0.9028911590576172,0.9095668792724609,0.9012222290039062,7.00831413269043,6.73222541809082,7.128000259399414,6.958246231079102,7.061004638671875,6.837368011474609,6.926059722900391,6.864786148071289,6.9122314453125,6.881952285766602
1000,10000,cpu,normal,True,True,True,4.3773651123046875,4.341363906860352,3.8995742797851562,3.821849822998047,3.6334991455078125,3.6039352416992188,3.5276412963867188,3.608226776123047,3.7813186645507812,3.549814224243164,13.566732406616211,13.722419738769531,13.558387756347656,13.85045051574707,13.581514358520508,13.504981994628906,13.380765914916992,13.430118560791016,13.574838638305664,13.357400894165039
1000,10000,cpu,normal,True,True,False,4.550457000732422,4.349231719970703,3.976106643676758,3.7908554077148438,3.54766845703125,3.743886947631836,3.571748733520508,3.574371337890625,3.5622119903564453,3.537893295288086,13.496875762939453,13.534784317016602,13.647317886352539,13.656377792358398,13.720512390136719,13.48257064819336,13.494729995727539,13.634920120239258,13.498306274414062,13.533830642700195
1000,10000,cpu,normal,False,True,True,18.41592788696289,19.341707229614258,13.856172561645508,15.980243682861328,19.794940948486328,12.292623519897461,9.279489517211914,19.070863723754883,16.452550888061523,18.46909523010254,13.707876205444336,13.737201690673828,13.684272766113281,13.695955276489258,13.912677764892578,13.739824295043945,13.728857040405273,13.569355010986328,13.550996780395508,13.81683349609375
1000,10000,cpu,normal,False,True,False,19.31595802307129,18.296003341674805,14.093399047851562,18.06807518005371,19.768238067626953,19.762277603149414,19.56796646118164,15.804290771484375,12.560367584228516,17.750024795532227,13.36216926574707,13.92984390258789,13.82136344909668,13.577699661254883,13.605356216430664,13.462305068969727,13.710260391235352,13.81373405456543,13.672828674316406,13.688325881958008
1000,10000,cpu,normal,True,False,True,16.988754272460938,14.685869216918945,16.371488571166992,11.899709701538086,9.095430374145508,6.93202018737793,5.375862121582031,5.005121231079102,14.0838623046875,17.661571502685547,13.337850570678711,13.449430465698242,13.524770736694336,13.27204704284668,13.339519500732422,13.447999954223633,13.590335845947266,13.569355010986328,13.450384140014648,13.363361358642578
1000,10000,cpu,normal,True,False,False,16.818523406982422,16.45064353942871,10.80942153930664,7.595300674438477,7.548809051513672,6.165266036987305,8.472681045532227,5.862951278686523,9.124279022216797,15.025615692138672,13.389825820922852,13.288497924804688,13.41390609741211,13.519525527954102,13.520240783691406,13.338565826416016,13.659477233886719,13.516902923583984,13.522624969482422,13.633489608764648
1000,10000,cpu,normal,False,False,True,2.4042129516601562,2.249002456665039,2.485513687133789,3.271341323852539,1.8990039825439453,2.155780792236328,2.1200180053710938,2.1212100982666016,1.8219947814941406,1.7812252044677734,13.804435729980469,13.662099838256836,13.511419296264648,13.759613037109375,13.738870620727539,13.874053955078125,13.664722442626953,13.73291015625,13.69333267211914,13.634920120239258
1000,10000,cpu,normal,False,False,False,2.881765365600586,2.813577651977539,2.1495819091796875,2.6047229766845703,2.2058486938476562,2.006053924560547,1.8808841705322266,1.7540454864501953,1.7466545104980469,1.733541488647461,13.652324676513672,13.622045516967773,13.394594192504883,13.521671295166016,13.63992691040039,13.544321060180664,13.976812362670898,13.564348220825195,13.356685638427734,13.55886459350586
1000,25000,cpu,homo,True,True,True,10.091304779052734,10.84589958190918,9.853124618530273,10.769844055175781,10.535240173339844,10.528564453125,10.020017623901367,10.850906372070312,9.792327880859375,10.82611083984375,10.352849960327148,10.027408599853516,10.349512100219727,10.176658630371094,10.036945343017578,10.225534439086914,9.876728057861328,10.173797607421875,10.21432876586914,10.00833511352539
1000,25000,cpu,homo,True,True,False,9.829521179199219,9.978771209716797,10.517597198486328,10.955333709716797,9.608268737792969,10.479927062988281,9.720325469970703,10.257482528686523,10.46299934387207,10.161876678466797,9.860754013061523,9.89675521850586,9.792804718017578,9.92584228515625,9.839057922363281,9.77182388305664,10.03885269165039,9.682655334472656,9.907722473144531,9.731292724609375
1000,25000,cpu,homo,False,True,True,7.773399353027344,6.145477294921875,7.042646408081055,6.634235382080078,6.686687469482422,6.563901901245117,12.281417846679688,7.554292678833008,13.048648834228516,16.716718673706055,9.695053100585938,9.728431701660156,9.732961654663086,9.565114974975586,9.728431701660156,9.5672607421875,9.766578674316406,9.555816650390625,9.580612182617188,9.687423706054688
1000,25000,cpu,homo,False,True,False,16.045808792114258,17.096519470214844,15.08784294128418,16.687870025634766,16.044139862060547,15.821456909179688,17.025470733642578,15.012979507446289,16.85810089111328,16.56365394592285,27.717113494873047,13.121604919433594,10.138511657714844,9.499788284301758,9.873390197753906,9.566068649291992,9.79471206665039,9.638071060180664,9.796142578125,9.780645370483398
1000,25000,cpu,homo,True,False,True,6.252527236938477,5.894660949707031,7.189512252807617,6.771087646484375,6.1054229736328125,6.422281265258789,6.704807281494141,8.61358642578125,6.296396255493164,6.857872009277344,9.315729141235352,9.205102920532227,9.557723999023438,9.209156036376953,9.433746337890625,9.312152862548828,9.270191192626953,9.252786636352539,9.324312210083008,9.14454460144043
1000,25000,cpu,homo,True,False,False,3.3080577850341797,3.568410873413086,6.371021270751953,6.726264953613281,6.758213043212891,6.927728652954102,6.439685821533203,9.857654571533203,6.276130676269531,6.467103958129883,9.255409240722656,9.093761444091797,9.385347366333008,9.287118911743164,9.284257888793945,9.279251098632812,9.185075759887695,9.321212768554688,9.048223495483398,9.23919677734375
1000,25000,cpu,homo,False,False,True,1.779317855834961,1.5263557434082031,1.3055801391601562,1.2645721435546875,1.2657642364501953,1.2564659118652344,1.2900829315185547,1.2524127960205078,1.2493133544921875,1.2788772583007812,9.41777229309082,9.63592529296875,9.429454803466797,9.757757186889648,9.652376174926758,9.703397750854492,9.557247161865234,9.694337844848633,9.668111801147461,9.604692459106445
1000,25000,cpu,homo,False,False,False,1.4772415161132812,1.7087459564208984,1.5995502471923828,1.4371871948242188,1.3599395751953125,1.4278888702392578,1.3899803161621094,1.262664794921875,1.3642311096191406,1.1322498321533203,9.754419326782227,9.483098983764648,9.813308715820312,9.772300720214844,26.529788970947266,12.361288070678711,9.823322296142578,9.74130630493164,9.739875793457031,9.707927703857422
1000,25000,cpu,uniform,True,True,True,7.722377777099609,7.665395736694336,7.775068283081055,7.798671722412109,7.784366607666016,7.5321197509765625,7.642507553100586,7.584810256958008,7.864952087402344,7.524013519287109,17.626523971557617,17.42100715637207,17.333269119262695,17.374515533447266,17.4868106842041,17.302513122558594,17.232179641723633,17.298460006713867,17.172574996948242,17.429113388061523
1000,25000,cpu,uniform,True,True,False,7.866859436035156,7.562160491943359,7.925748825073242,7.625102996826172,7.751703262329102,7.453680038452148,8.27169418334961,7.663726806640625,7.984638214111328,7.762670516967773,16.875743865966797,16.965150833129883,16.855478286743164,16.986608505249023,17.2271728515625,16.972064971923828,17.13871955871582,17.31085777282715,17.461776733398438,17.373323440551758
1000,25000,cpu,uniform,False,True,True,18.148422241210938,17.890214920043945,11.43193244934082,18.830299377441406,12.638568878173828,10.502099990844727,8.321046829223633,7.34257698059082,8.086204528808594,10.607242584228516,17.090320587158203,17.159223556518555,16.952037811279297,16.906261444091797,16.991615295410156,17.1053409576416,17.042875289916992,17.032384872436523,17.071247100830078,17.06552505493164
1000,25000,cpu,uniform,False,True,False,6.57200813293457,6.7996978759765625,7.574319839477539,6.460905075073242,7.235050201416016,13.35906982421875,18.25714111328125,15.903234481811523,16.684532165527344,13.958454132080078,17.023801803588867,17.06862449645996,17.055749893188477,17.191648483276367,17.109394073486328,17.073631286621094,17.12179183959961,17.678499221801758,17.089128494262695,16.993999481201172
1000,25000,cpu,uniform,True,False,True,10.859012603759766,12.999534606933594,8.667230606079102,11.201858520507812,10.808944702148438,10.445356369018555,7.513999938964844,8.183002471923828,7.0323944091796875,10.776996612548828,16.475439071655273,16.722917556762695,16.688823699951172,16.505956649780273,16.692161560058594,16.750097274780273,16.698122024536133,16.715049743652344,16.60609245300293,16.53003692626953
1000,25000,cpu,uniform,True,False,False,7.467985153198242,5.672454833984375,10.721921920776367,14.836549758911133,10.799407958984375,7.717132568359375,11.618614196777344,13.451337814331055,10.821819305419922,9.492635726928711,16.535282135009766,16.77870750427246,16.767024993896484,16.876697540283203,16.580581665039062,16.675949096679688,16.8764591217041,16.567230224609375,16.452789306640625,16.474246978759766
