shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
1000,5000,gpu,normal,True,False,True,0.23126602172851562,0.24056434631347656,0.240325927734375,0.225067138671875,0.2353191375732422,0.26154518127441406,0.2589225769042969,0.36215782165527344,0.3924369812011719,0.2980232238769531,0.2689361572265625,0.240325927734375,0.22602081298828125,0.2396106719970703,0.2117156982421875,0.2593994140625,0.22745132446289062,0.23031234741210938,0.1900196075439453,0.20456314086914062
1000,5000,gpu,normal,True,False,False,0.2505779266357422,0.2491474151611328,0.232696533203125,0.22125244140625,0.27298927307128906,0.2448558807373047,0.24890899658203125,0.2536773681640625,0.2276897430419922,0.2548694610595703,0.36263465881347656,0.5509853363037109,0.3743171691894531,0.3561973571777344,0.3230571746826172,0.3402233123779297,0.33092498779296875,0.26226043701171875,0.2396106719970703,0.26035308837890625
1000,5000,gpu,normal,False,False,True,0.5202293395996094,0.5035400390625,0.44655799865722656,0.2570152282714844,0.21386146545410156,0.2238750457763672,0.2560615539550781,0.2143383026123047,0.22149085998535156,0.2741813659667969,0.20194053649902344,0.21147727966308594,0.2071857452392578,0.5049705505371094,0.36072731018066406,0.29277801513671875,0.28967857360839844,0.2849102020263672,0.28777122497558594,0.28896331787109375
1000,5000,gpu,normal,False,False,False,0.25272369384765625,0.25725364685058594,0.25844573974609375,0.28228759765625,0.23627281188964844,0.21886825561523438,0.22721290588378906,0.23174285888671875,0.24938583374023438,0.2014636993408203,0.17571449279785156,0.19741058349609375,0.17833709716796875,0.18715858459472656,0.17642974853515625,0.18143653869628906,0.15854835510253906,0.1983642578125,0.179290771484375,0.16021728515625
1000,10000,gpu,homo,True,True,True,0.26726722717285156,0.2567768096923828,0.2467632293701172,0.2567768096923828,0.24843215942382812,0.232696533203125,0.24390220642089844,0.24938583374023438,0.22029876708984375,0.2281665802001953,0.15592575073242188,0.1499652862548828,0.15473365783691406,0.15234947204589844,0.16641616821289062,0.14781951904296875,0.15664100646972656,0.14257431030273438,0.15091896057128906,0.15211105346679688
1000,10000,gpu,homo,True,True,False,0.26917457580566406,0.2856254577636719,0.6072521209716797,0.2968311309814453,0.23245811462402344,0.27251243591308594,0.22339820861816406,0.2391338348388672,0.2486705780029297,0.2543926239013672,0.24890899658203125,0.23317337036132812,0.2281665802001953,0.22864341735839844,0.23365020751953125,0.2243518829345703,0.2589225769042969,0.28824806213378906,0.27751922607421875,0.2846717834472656
1000,10000,gpu,homo,False,True,True,0.21123886108398438,0.232696533203125,0.21076202392578125,0.2262592315673828,0.2224445343017578,0.2200603485107422,0.22745132446289062,0.2181529998779297,0.21004676818847656,0.2143383026123047,0.1964569091796875,0.2040863037109375,0.20813941955566406,0.1983642578125,0.20194053649902344,0.20051002502441406,0.19812583923339844,0.4696846008300781,0.3795623779296875,0.30922889709472656
1000,10000,gpu,homo,False,True,False,0.5087852478027344,0.45418739318847656,0.4191398620605469,0.42057037353515625,0.41222572326660156,0.4355907440185547,0.4127025604248047,0.40984153747558594,0.2562999725341797,0.21576881408691406,0.278472900390625,0.22649765014648438,0.23984909057617188,0.2434253692626953,0.24390220642089844,0.25844573974609375,0.23627281188964844,0.2510547637939453,0.22363662719726562,0.2396106719970703
1000,10000,gpu,homo,True,False,True,0.22268295288085938,0.6334781646728516,0.5156993865966797,0.4563331604003906,0.4754066467285156,0.4525184631347656,0.469207763671875,0.4515647888183594,0.4363059997558594,0.47969818115234375,0.2200603485107422,0.23126602172851562,0.23818016052246094,0.23055076599121094,0.22721290588378906,0.2129077911376953,0.21696090698242188,0.209808349609375,0.2281665802001953,0.22172927856445312
1000,10000,gpu,homo,True,False,False,0.23746490478515625,0.19860267639160156,0.23555755615234375,0.21314620971679688,0.213623046875,0.19407272338867188,0.20384788513183594,0.2009868621826172,0.2028942108154297,0.22363662719726562,0.2524852752685547,0.24247169494628906,0.247955322265625,0.2586841583251953,0.22411346435546875,0.4582405090332031,0.4475116729736328,0.40221214294433594,0.43392181396484375,0.4119873046875
1000,10000,gpu,homo,False,False,True,0.20956993103027344,0.22935867309570312,0.19121170043945312,0.2391338348388672,0.22220611572265625,0.22172927856445312,0.202178955078125,0.23984909057617188,0.2269744873046875,0.20432472229003906,0.21958351135253906,0.20766258239746094,0.19097328186035156,0.19502639770507812,0.1735687255859375,0.19979476928710938,0.19693374633789062,0.1704692840576172,0.1773834228515625,0.21719932556152344
1000,10000,gpu,homo,False,False,False,0.217437744140625,0.21791458129882812,0.22077560424804688,0.2105236053466797,0.1976490020751953,0.20551681518554688,0.23293495178222656,0.24890899658203125,0.202178955078125,0.21696090698242188,0.2148151397705078,0.2117156982421875,0.2129077911376953,0.20575523376464844,0.2033710479736328,0.17261505126953125,0.18596649169921875,0.18477439880371094,0.18024444580078125,0.171661376953125
1000,10000,gpu,uniform,True,True,True,0.3314018249511719,0.2791881561279297,0.2620220184326172,0.28967857360839844,0.2701282501220703,0.26345252990722656,0.2601146697998047,0.26345252990722656,0.2808570861816406,0.2524852752685547,0.2968311309814453,0.3006458282470703,0.2841949462890625,0.3097057342529297,0.3390312194824219,0.2808570861816406,0.2827644348144531,0.28896331787109375,0.28777122497558594,0.286102294921875
1000,10000,gpu,uniform,True,True,False,0.5829334259033203,0.5514621734619141,0.5714893341064453,0.6554126739501953,0.5059242248535156,0.4901885986328125,0.5004405975341797,0.6620883941650391,0.5114078521728516,0.45752525329589844,0.21219253540039062,0.19550323486328125,0.23365020751953125,0.20360946655273438,0.2205371856689453,0.1823902130126953,0.5462169647216797,0.28395652770996094,0.21147727966308594,0.5040168762207031
1000,10000,gpu,uniform,False,True,True,0.4761219024658203,0.4582405090332031,0.47397613525390625,0.44035911560058594,0.4317760467529297,0.46372413635253906,0.4382133483886719,0.4661083221435547,0.4792213439941406,0.4544258117675781,0.2586841583251953,0.2818107604980469,0.26679039001464844,0.27561187744140625,0.24127960205078125,0.22673606872558594,0.25010108947753906,0.2522468566894531,0.25463104248046875,0.21958351135253906
1000,10000,gpu,uniform,False,True,False,0.4646778106689453,0.4646778106689453,0.4703998565673828,0.5054473876953125,0.45490264892578125,0.4420280456542969,0.4487037658691406,0.4620552062988281,0.4611015319824219,0.43845176696777344,0.38051605224609375,0.35691261291503906,0.3743171691894531,0.3521442413330078,0.37097930908203125,0.3294944763183594,0.3829002380371094,0.37217140197753906,0.31113624572753906,0.3414154052734375
1000,10000,gpu,uniform,True,False,True,0.3001689910888672,0.2498626708984375,0.22602081298828125,0.240325927734375,0.23746490478515625,0.23984909057617188,0.25844573974609375,0.2646446228027344,0.25010108947753906,0.21982192993164062,0.4210472106933594,0.3685951232910156,0.3654956817626953,0.36334991455078125,0.347137451171875,0.3685951232910156,0.4928112030029297,0.3647804260253906,0.3418922424316406,0.31185150146484375
1000,10000,gpu,uniform,True,False,False,0.3104209899902344,0.2574920654296875,0.2980232238769531,0.2799034118652344,0.24557113647460938,0.2429485321044922,0.22912025451660156,0.24819374084472656,0.2562999725341797,0.2651214599609375,0.4811286926269531,0.44083595275878906,0.41604042053222656,0.4050731658935547,0.38623809814453125,0.4036426544189453,0.37407875061035156,0.408172607421875,0.3719329833984375,0.40459632873535156
1000,10000,gpu,uniform,False,False,True,0.2932548522949219,0.2665519714355469,0.2951622009277344,0.26679039001464844,0.2472400665283203,0.26917457580566406,0.247955322265625,0.2543926239013672,0.24056434631347656,0.26488304138183594,0.34236907958984375,0.31375885009765625,0.28395652770996094,0.2951622009277344,0.3120899200439453,0.29587745666503906,0.32258033752441406,0.29969215393066406,0.29349327087402344,0.3578662872314453
1000,10000,gpu,uniform,False,False,False,0.45180320739746094,0.47397613525390625,0.47969818115234375,0.46539306640625,0.4878044128417969,0.45490264892578125,0.4622936248779297,0.47326087951660156,0.4558563232421875,0.4456043243408203,0.1919269561767578,0.20623207092285156,0.20956993103027344,0.19240379333496094,0.21314620971679688,0.2143383026123047,0.20885467529296875,0.1697540283203125,0.1938343048095703,0.19097328186035156
1000,10000,gpu,normal,True,True,True,0.2930164337158203,0.6034374237060547,0.5521774291992188,0.5412101745605469,0.5075931549072266,0.6399154663085938,0.4916191101074219,0.5273818969726562,0.5404949188232422,0.5097389221191406,0.1811981201171875,0.2086162567138672,0.16927719116210938,0.3516674041748047,0.1919269561767578,0.19073486328125,0.18835067749023438,0.21028518676757812,0.19931793212890625,0.19598007202148438
1000,10000,gpu,normal,True,True,False,0.5135536193847656,0.48661231994628906,0.518798828125,0.514984130859375,0.5035400390625,0.5269050598144531,0.3745555877685547,0.339508056640625,0.28586387634277344,0.3376007080078125,0.2982616424560547,0.3027915954589844,0.3261566162109375,0.32448768615722656,0.32973289489746094,0.3066062927246094,0.3216266632080078,0.33164024353027344,0.33855438232421875,0.33473968505859375
1000,10000,gpu,normal,False,True,True,0.5466938018798828,0.4932880401611328,0.49495697021484375,0.4086494445800781,0.5948543548583984,0.5381107330322266,0.5724430084228516,0.5335807800292969,0.7088184356689453,0.5869865417480469,0.4067420959472656,0.39005279541015625,0.4031658172607422,0.39196014404296875,0.385284423828125,0.3838539123535156,0.40459632873535156,0.3986358642578125,0.4057884216308594,0.3948211669921875
1000,10000,gpu,normal,False,True,False,0.24580955505371094,0.2913475036621094,0.27680397033691406,0.2720355987548828,0.2532005310058594,0.25844573974609375,0.2639293670654297,0.2491474151611328,0.26226043701171875,0.26917457580566406,0.415802001953125,0.43010711669921875,0.39458274841308594,0.42057037353515625,0.4115104675292969,0.5691051483154297,0.4010200500488281,0.39958953857421875,0.40984153747558594,0.38433074951171875
1000,10000,gpu,normal,True,False,True,0.2808570861816406,0.24127960205078125,0.6232261657714844,0.5705356597900391,0.499725341796875,0.5052089691162109,0.47326087951660156,0.4773139953613281,0.4515647888183594,0.5877017974853516,0.28443336486816406,0.30040740966796875,0.2701282501220703,0.2560615539550781,0.3178119659423828,0.2903938293457031,0.27751922607421875,0.26226043701171875,0.27298927307128906,0.26035308837890625
1000,10000,gpu,normal,True,False,False,0.6506443023681641,0.5235671997070312,0.6537437438964844,0.5228519439697266,0.5388259887695312,0.4830360412597656,0.4684925079345703,0.5288124084472656,0.4715919494628906,0.4444122314453125,0.400543212890625,0.4324913024902344,0.3883838653564453,0.38051605224609375,0.3979206085205078,0.3657341003417969,0.4150867462158203,0.39839744567871094,0.38552284240722656,0.38313865661621094
1000,10000,gpu,normal,False,False,True,0.2536773681640625,0.26535987854003906,0.2276897430419922,0.2422332763671875,0.2243518829345703,0.2512931823730469,0.2810955047607422,0.24747848510742188,0.2384185791015625,0.24390220642089844,0.27441978454589844,0.19288063049316406,0.19884109497070312,0.26702880859375,0.22745132446289062,0.4475116729736328,0.2105236053466797,0.23245811462402344,0.213623046875,0.22912025451660156
1000,10000,gpu,normal,False,False,False,0.22101402282714844,0.23102760314941406,0.3077983856201172,0.26607513427734375,0.28014183044433594,0.2460479736328125,0.26226043701171875,0.3006458282470703,0.888824462890625,0.6039142608642578,0.2205371856689453,0.19979476928710938,0.1895427703857422,0.19788742065429688,0.21958351135253906,0.1728534698486328,0.19931793212890625,0.19502639770507812,0.2589225769042969,0.431060791015625
1000,25000,gpu,homo,True,True,True,0.31876564025878906,0.30517578125,0.30612945556640625,0.29468536376953125,0.31447410583496094,0.3046989440917969,0.29587745666503906,0.33664703369140625,0.3154277801513672,0.3249645233154297,0.16736984252929688,0.16880035400390625,0.1647472381591797,0.14352798461914062,0.16999244689941406,0.1609325408935547,0.1690387725830078,0.16164779663085938,0.1552104949951172,0.16450881958007812
1000,25000,gpu,homo,True,True,False,0.3390312194824219,0.48613548278808594,0.28586387634277344,0.2739429473876953,0.31280517578125,0.27751922607421875,0.2655982971191406,0.29087066650390625,0.29349327087402344,0.28514862060546875,0.17309188842773438,0.16021728515625,0.16617774963378906,0.15974044799804688,0.12111663818359375,0.15234947204589844,0.15544891357421875,0.1647472381591797,0.16045570373535156,0.16498565673828125
1000,25000,gpu,homo,False,True,True,0.42319297790527344,0.4570484161376953,0.41031837463378906,0.4353523254394531,0.4146099090576172,0.2467632293701172,0.2269744873046875,0.21696090698242188,0.2148151397705078,0.19311904907226562,0.2732276916503906,0.3006458282470703,0.2827644348144531,0.27823448181152344,0.2543926239013672,0.2884864807128906,0.2701282501220703,0.28777122497558594,0.3056526184082031,0.2849102020263672
1000,25000,gpu,homo,False,True,False,0.21839141845703125,0.21576881408691406,0.5481243133544922,0.6177425384521484,0.492095947265625,0.5023479461669922,0.43487548828125,0.4818439483642578,0.43392181396484375,0.42319297790527344,0.3409385681152344,0.3476142883300781,0.32973289489746094,0.3414154052734375,0.3402233123779297,0.3142356872558594,0.3256797790527344,0.32329559326171875,0.37550926208496094,0.4107952117919922
1000,25000,gpu,homo,True,False,True,0.24700164794921875,0.2415180206298828,0.21266937255859375,0.22149085998535156,0.22792816162109375,0.22983551025390625,0.2243518829345703,0.2262592315673828,0.22935867309570312,0.22149085998535156,0.45108795166015625,0.47850608825683594,0.4906654357910156,0.43654441833496094,0.4413127899169922,0.4057884216308594,0.41103363037109375,0.42319297790527344,0.4265308380126953,0.415802001953125
1000,25000,gpu,homo,True,False,False,0.42891502380371094,0.42891502380371094,0.4279613494873047,0.4258155822753906,0.4100799560546875,0.5857944488525391,0.45180320739746094,0.44608116149902344,0.4277229309082031,0.41484832763671875,0.4947185516357422,0.4291534423828125,0.4222393035888672,0.41794776916503906,0.4162788391113281,0.40841102600097656,0.41294097900390625,0.4031658172607422,0.423431396484375,0.39577484130859375
1000,25000,gpu,homo,False,False,True,0.35858154296875,0.6392002105712891,0.6585121154785156,0.5433559417724609,0.5168914794921875,0.4649162292480469,0.43463706970214844,0.41103363037109375,0.4048347473144531,0.40841102600097656,0.2923011779785156,0.4971027374267578,0.3414154052734375,0.3044605255126953,0.2713203430175781,0.2818107604980469,0.26106834411621094,0.26297569274902344,0.24271011352539062,0.2753734588623047
1000,25000,gpu,homo,False,False,False,0.21147727966308594,0.2377033233642578,0.3905296325683594,0.22602081298828125,0.21576881408691406,0.225067138671875,0.2129077911376953,0.23055076599121094,0.2181529998779297,0.21457672119140625,0.2846717834472656,0.2701282501220703,0.2791881561279297,0.26869773864746094,0.26416778564453125,0.2722740173339844,0.2734661102294922,0.2713203430175781,0.26679039001464844,0.27680397033691406
1000,25000,gpu,uniform,True,True,True,0.3757476806640625,0.40459632873535156,0.4153251647949219,0.4291534423828125,0.3941059112548828,0.3871917724609375,0.41365623474121094,0.37980079650878906,0.3981590270996094,0.46896934509277344,0.29730796813964844,0.29730796813964844,0.2884864807128906,0.2696514129638672,0.29468536376953125,0.29850006103515625,0.3249645233154297,0.3180503845214844,0.28514862060546875,0.2930164337158203
