shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
1000,37500,cpu,normal,True,True,False,0.6172657012939453,0.6470680236816406,0.6008148193359375,0.6024837493896484,0.6313323974609375,0.5972385406494141,0.6194114685058594,0.6387233734130859,0.5776882171630859,0.6120204925537109,0.2570152282714844,0.2090930938720703,0.20432472229003906,0.20766258239746094,0.18310546875,0.164031982421875,0.17595291137695312,0.20313262939453125,0.1800060272216797,0.2105236053466797
1000,37500,cpu,normal,False,True,False,0.23674964904785156,0.2086162567138672,0.23865699768066406,0.6177425384521484,0.4978179931640625,0.5145072937011719,0.44226646423339844,0.4649162292480469,0.4634857177734375,0.45943260192871094,0.6086826324462891,0.6303787231445312,0.5822181701660156,0.6091594696044922,0.58746337890625,0.6031990051269531,0.5917549133300781,0.7312297821044922,0.6234645843505859,0.5443096160888672
1000,37500,cpu,normal,True,False,False,0.3037452697753906,0.3056526184082031,0.27942657470703125,0.32258033752441406,0.31065940856933594,0.2949237823486328,0.29659271240234375,0.316619873046875,0.2713203430175781,0.2815723419189453,0.8194446563720703,0.7970333099365234,0.7803440093994141,0.7560253143310547,0.7882118225097656,0.7512569427490234,0.8261203765869141,0.7984638214111328,0.7855892181396484,0.8130073547363281
1000,37500,cpu,normal,False,False,False,0.4100799560546875,0.38313865661621094,0.400543212890625,0.40030479431152344,0.4477500915527344,0.4017353057861328,0.48041343688964844,0.3783702850341797,0.4668235778808594,0.3883838653564453,0.5755424499511719,0.5867481231689453,0.5741119384765625,0.5934238433837891,0.5650520324707031,0.5886554718017578,0.5915164947509766,0.5929470062255859,0.8687973022460938,0.7662773132324219
1000,50000,cpu,homo,True,True,False,0.5791187286376953,0.6418228149414062,0.6229877471923828,0.7905960083007812,0.6282329559326172,0.5850791931152344,0.5829334259033203,0.5788803100585938,0.5846023559570312,0.5886554718017578,0.21219253540039062,0.19478797912597656,0.20647048950195312,0.18334388732910156,0.20074844360351562,0.1919269561767578,0.22220611572265625,0.19025802612304688,0.1983642578125,0.18739700317382812
1000,50000,cpu,homo,False,True,False,0.2205371856689453,0.21338462829589844,0.22339820861816406,0.21505355834960938,0.2040863037109375,0.20051002502441406,0.21505355834960938,0.16689300537109375,0.1995563507080078,0.20956993103027344,0.5016326904296875,0.48613548278808594,0.6327629089355469,0.7064342498779297,0.5691051483154297,0.5865097045898438,0.6120204925537109,0.5841255187988281,0.55694580078125,0.6422996520996094
1000,50000,cpu,homo,True,False,False,0.293731689453125,0.3159046173095703,0.3139972686767578,0.31948089599609375,0.6349086761474609,0.5738735198974609,0.514984130859375,0.5035400390625,0.5488395690917969,0.49424171447753906,0.8099079132080078,0.8013248443603516,0.7879734039306641,0.8676052093505859,0.8022785186767578,0.9829998016357422,0.8373260498046875,0.7915496826171875,0.8542537689208984,0.8654594421386719
1000,50000,cpu,homo,False,False,False,0.41556358337402344,0.37407875061035156,0.40912628173828125,0.38313865661621094,0.3752708435058594,0.3707408905029297,0.3581047058105469,0.3726482391357422,0.34737586975097656,0.3807544708251953,0.7569789886474609,0.8137226104736328,0.8463859558105469,0.8056163787841797,0.8318424224853516,0.8146762847900391,0.7984638214111328,0.8120536804199219,0.8084774017333984,0.7851123809814453
1000,50000,cpu,uniform,True,True,False,0.5512237548828125,0.5376338958740234,0.49877166748046875,0.5528926849365234,0.5559921264648438,0.5550384521484375,0.5035400390625,0.5123615264892578,0.5171298980712891,0.514984130859375,0.6837844848632812,0.35309791564941406,0.3139972686767578,0.36334991455078125,0.4382133483886719,0.46372413635253906,0.35762786865234375,0.31566619873046875,0.3459453582763672,0.3199577331542969
1000,50000,cpu,uniform,False,True,False,0.46896934509277344,0.47135353088378906,0.4482269287109375,0.45108795166015625,0.4572868347167969,0.46753883361816406,0.46443939208984375,0.43272972106933594,0.4324913024902344,0.4410743713378906,0.5123615264892578,0.4680156707763672,0.5259513854980469,0.49614906311035156,0.4932880401611328,0.4837512969970703,0.47397613525390625,0.4913806915283203,0.4725456237792969,0.5054473876953125
1000,50000,cpu,uniform,True,False,False,0.3380775451660156,0.3211498260498047,0.32258033752441406,0.6899833679199219,0.4477500915527344,0.30994415283203125,0.2853870391845703,0.2880096435546875,0.3097057342529297,0.31113624572753906,0.7770061492919922,0.7357597351074219,0.7171630859375,0.7541179656982422,0.751495361328125,0.7431507110595703,0.7300376892089844,0.7114410400390625,0.7455348968505859,0.7624626159667969
1000,50000,cpu,uniform,False,False,False,0.4265308380126953,0.4134178161621094,0.4100799560546875,0.41747093200683594,0.4372596740722656,0.4107952117919922,0.42700767517089844,0.4036426544189453,0.4184246063232422,0.42700767517089844,0.7777214050292969,0.7588863372802734,0.7596015930175781,0.7634162902832031,0.7486343383789062,0.7662773132324219,0.7429122924804688,0.7600784301757812,0.8225440979003906,0.8070468902587891
1000,50000,cpu,normal,True,True,False,0.7922649383544922,0.7798671722412109,0.7524490356445312,0.7593631744384766,0.7472038269042969,0.7686614990234375,0.7731914520263672,0.7233619689941406,0.7390975952148438,0.7345676422119141,0.2281665802001953,0.23746490478515625,0.19216537475585938,0.2834796905517578,0.19741058349609375,0.2486705780029297,0.21219253540039062,0.18143653869628906,0.21004676818847656,0.19407272338867188
1000,50000,cpu,normal,False,True,False,0.2498626708984375,0.6299018859863281,0.5304813385009766,0.530242919921875,0.4863739013671875,0.70953369140625,0.5619525909423828,0.5044937133789062,0.5185604095458984,0.4355907440185547,0.7460117340087891,0.7314682006835938,0.7131099700927734,0.7283687591552734,0.7424354553222656,1.066446304321289,0.904083251953125,1.0037422180175781,0.87738037109375,0.8709430694580078
1000,50000,cpu,normal,True,False,False,0.3342628479003906,0.32401084899902344,0.35643577575683594,0.35834312438964844,0.354766845703125,0.3619194030761719,0.3676414489746094,0.3800392150878906,0.49304962158203125,0.31638145446777344,0.7753372192382812,0.7910728454589844,0.7641315460205078,0.7791519165039062,0.7483959197998047,0.7801055908203125,0.7531642913818359,0.7328987121582031,0.7526874542236328,0.7455348968505859
1000,50000,cpu,normal,False,False,False,0.38743019104003906,0.4372596740722656,0.3895759582519531,0.39649009704589844,0.38170814514160156,0.4019737243652344,0.39124488830566406,0.43702125549316406,0.3898143768310547,0.3840923309326172,0.7555484771728516,0.7147789001464844,0.7319450378417969,0.7295608520507812,0.7574558258056641,0.7255077362060547,0.7174015045166016,0.9922981262207031,0.8084774017333984,0.8072853088378906
2500,1000,cpu,homo,True,True,False,0.21719932556152344,0.18787384033203125,0.2193450927734375,0.20122528076171875,0.19812583923339844,0.17452239990234375,0.19812583923339844,0.2028942108154297,0.20813941955566406,0.1938343048095703,0.19979476928710938,0.1990795135498047,0.18739700317382812,0.17881393432617188,0.1881122589111328,0.16951560974121094,0.18405914306640625,0.18310546875,0.18095970153808594,0.17333030700683594
2500,1000,cpu,homo,False,True,False,0.25725364685058594,0.2410411834716797,0.225067138671875,0.2353191375732422,0.22935867309570312,0.22339820861816406,0.1952648162841797,0.2048015594482422,0.2048015594482422,0.20360946655273438,0.25963783264160156,0.24843215942382812,0.2579689025878906,0.2562999725341797,0.2617835998535156,0.23603439331054688,0.2570152282714844,0.4024505615234375,0.27632713317871094,0.24652481079101562
2500,1000,cpu,homo,True,False,False,0.2067089080810547,0.19025802612304688,0.2143383026123047,0.22459030151367188,0.20051002502441406,0.1990795135498047,0.20432472229003906,0.19741058349609375,0.21409988403320312,0.186920166015625,0.19693374633789062,0.1900196075439453,0.1709461212158203,0.171661376953125,0.17714500427246094,0.1723766326904297,0.17142295837402344,0.1823902130126953,0.15664100646972656,0.1723766326904297
2500,1000,cpu,homo,False,False,False,0.2605915069580078,0.26726722717285156,0.26106834411621094,0.2677440643310547,0.2434253692626953,0.2503395080566406,0.2231597900390625,0.21982192993164062,0.21338462829589844,0.2117156982421875,0.18453598022460938,0.18072128295898438,0.19860267639160156,0.17690658569335938,0.17452239990234375,0.18453598022460938,0.1926422119140625,0.23365020751953125,0.22530555725097656,0.19168853759765625
2500,1000,cpu,uniform,True,True,False,0.22935867309570312,0.24271011352539062,0.2307891845703125,0.2586841583251953,0.21600723266601562,0.2319812774658203,0.24318695068359375,0.2613067626953125,0.2377033233642578,0.21839141845703125,0.21696090698242188,0.4150867462158203,0.37097930908203125,0.3199577331542969,0.40268898010253906,0.3752708435058594,0.3509521484375,0.31304359436035156,0.32138824462890625,0.30684471130371094
2500,1000,cpu,uniform,False,True,False,0.2319812774658203,0.2598762512207031,0.2503395080566406,0.2570152282714844,0.24080276489257812,0.24819374084472656,0.2334117889404297,0.24509429931640625,0.2646446228027344,0.23746490478515625,0.2899169921875,0.31447410583496094,0.30422210693359375,0.2899169921875,0.2887248992919922,0.2837181091308594,0.2994537353515625,0.2875328063964844,0.27751922607421875,0.3197193145751953
2500,1000,cpu,uniform,True,False,False,0.5145072937011719,0.5116462707519531,0.4363059997558594,0.6368160247802734,0.5159378051757812,0.44918060302734375,0.4782676696777344,0.4451274871826172,0.46443939208984375,0.4646778106689453,0.17786026000976562,0.23412704467773438,0.20003318786621094,0.2124309539794922,0.21004676818847656,0.1842975616455078,0.1766681671142578,0.15234947204589844,0.16760826110839844,0.2651214599609375
2500,1000,cpu,uniform,False,False,False,0.5064010620117188,0.5056858062744141,0.5078315734863281,0.4868507385253906,0.4391670227050781,0.4420280456542969,0.4456043243408203,0.43320655822753906,0.45013427734375,0.4398822784423828,0.396728515625,0.20623207092285156,0.20194053649902344,0.2162456512451172,0.21314620971679688,0.21266937255859375,0.213623046875,0.1914501190185547,0.21839141845703125,0.1976490020751953
2500,1000,cpu,normal,True,True,False,0.4940032958984375,0.47850608825683594,0.45037269592285156,0.4582405090332031,0.34880638122558594,0.29349327087402344,0.2696514129638672,0.46563148498535156,0.2815723419189453,0.3070831298828125,0.3058910369873047,0.3123283386230469,0.3116130828857422,0.2987384796142578,0.2837181091308594,0.30493736267089844,0.30303001403808594,0.4711151123046875,0.3933906555175781,0.3540515899658203
2500,1000,cpu,normal,False,True,False,0.2923011779785156,0.2357959747314453,0.21958351135253906,0.27489662170410156,0.2510547637939453,0.263214111328125,0.2613067626953125,0.24199485778808594,0.23174285888671875,0.2391338348388672,0.5033016204833984,0.3788471221923828,0.3185272216796875,0.3829002380371094,0.3039836883544922,0.31948089599609375,0.2903938293457031,0.30994415283203125,0.3027915954589844,0.29468536376953125
2500,1000,cpu,normal,True,False,False,0.446319580078125,0.3571510314941406,0.25463104248046875,0.26345252990722656,0.24509429931640625,0.22864341735839844,0.23603439331054688,0.2551078796386719,0.2372264862060547,0.2384185791015625,0.43964385986328125,0.35262107849121094,0.32019615173339844,0.31280517578125,0.30922889709472656,0.3077983856201172,0.3170967102050781,0.2942085266113281,0.3142356872558594,0.29969215393066406
2500,1000,cpu,normal,False,False,False,0.27489662170410156,0.23102760314941406,0.2541542053222656,0.2684593200683594,0.23937225341796875,0.22411346435546875,0.24199485778808594,0.2181529998779297,0.20432472229003906,0.25200843811035156,0.3952980041503906,0.38051605224609375,0.3447532653808594,0.3628730773925781,0.4584789276123047,0.3743171691894531,0.354766845703125,0.3407001495361328,0.34117698669433594,0.3268718719482422
2500,2500,cpu,homo,True,True,False,0.4246234893798828,0.48089027404785156,0.44274330139160156,0.4162788391113281,0.4067420959472656,0.5309581756591797,0.48828125,0.42891502380371094,0.45943260192871094,0.6513595581054688,0.26154518127441406,0.43582916259765625,0.3154277801513672,0.28014183044433594,0.2727508544921875,0.25725364685058594,0.26035308837890625,0.24628639221191406,0.232696533203125,0.232696533203125
2500,2500,cpu,homo,False,True,False,0.26726722717285156,0.25725364685058594,0.2608299255371094,0.25177001953125,0.2818107604980469,0.24056434631347656,0.25200843811035156,0.25010108947753906,0.263214111328125,0.2522468566894531,0.17333030700683594,0.15807151794433594,0.1609325408935547,0.20051002502441406,0.1575946807861328,0.156402587890625,0.15044212341308594,0.1552104949951172,0.16164779663085938,0.15735626220703125
2500,2500,cpu,homo,True,False,False,0.2837181091308594,0.22268295288085938,0.22459030151367188,0.19741058349609375,0.2048015594482422,0.20933151245117188,0.2238750457763672,0.1971721649169922,0.19931793212890625,0.1804828643798828,0.2827644348144531,0.32258033752441406,0.3101825714111328,0.3256797790527344,0.2894401550292969,0.3223419189453125,0.28252601623535156,0.28824806213378906,0.2760887145996094,0.31828880310058594
2500,2500,cpu,homo,False,False,False,0.43702125549316406,0.40841102600097656,0.423431396484375,0.39505958557128906,0.41031837463378906,0.3917217254638672,0.3981590270996094,0.42891502380371094,0.4057884216308594,0.39196014404296875,0.2696514129638672,0.33020973205566406,0.2913475036621094,0.3001689910888672,0.3311634063720703,0.20313262939453125,0.17833709716796875,0.17786026000976562,0.1766681671142578,0.18906593322753906
2500,2500,cpu,uniform,True,True,False,0.23126602172851562,0.3044605255126953,0.244140625,0.2639293670654297,0.23365020751953125,0.25200843811035156,0.21576881408691406,0.21982192993164062,0.20742416381835938,0.2396106719970703,0.3857612609863281,0.32448768615722656,0.29730796813964844,0.3077983856201172,0.28634071350097656,0.2894401550292969,0.5781650543212891,0.36025047302246094,0.3883838653564453,0.35643577575683594
2500,2500,cpu,uniform,False,True,False,0.5071163177490234,0.49233436584472656,0.47087669372558594,0.6134510040283203,0.47278404235839844,0.42128562927246094,0.5466938018798828,0.47707557678222656,0.43511390686035156,0.4467964172363281,0.3178119659423828,0.30732154846191406,0.3025531768798828,0.29659271240234375,0.2758502960205078,0.2944469451904297,0.4813671112060547,0.40268898010253906,0.3132820129394531,0.2925395965576172
2500,2500,cpu,uniform,True,False,False,0.24008750915527344,0.247955322265625,0.2620220184326172,0.23412704467773438,0.22339820861816406,0.2586841583251953,0.23937225341796875,0.2620220184326172,0.2872943878173828,0.270843505859375,0.3311634063720703,0.3123283386230469,0.3209114074707031,0.3380775451660156,0.3097057342529297,0.3266334533691406,0.3204345703125,0.3387928009033203,0.32973289489746094,0.3445148468017578
2500,2500,cpu,uniform,False,False,False,0.3418922424316406,0.5590915679931641,0.2872943878173828,0.24318695068359375,0.240325927734375,0.2739429473876953,0.23818016052246094,0.23412704467773438,0.24271011352539062,0.2410411834716797,0.20885467529296875,0.194549560546875,0.17380714416503906,0.17786026000976562,0.17023086547851562,0.19216537475585938,0.19550323486328125,0.24580955505371094,0.3991127014160156,0.3571510314941406
2500,2500,cpu,normal,True,True,False,0.232696533203125,0.244140625,0.2288818359375,0.22149085998535156,0.26798248291015625,0.23698806762695312,0.24437904357910156,0.2243518829345703,0.20956993103027344,0.2319812774658203,0.34427642822265625,0.3209114074707031,0.30922889709472656,0.2944469451904297,0.2875328063964844,0.28061866760253906,0.2994537353515625,0.3516674041748047,0.3063678741455078,0.30922889709472656
2500,2500,cpu,normal,False,True,False,0.24199485778808594,0.22530555725097656,0.23126602172851562,0.2486705780029297,0.6337165832519531,0.7319450378417969,0.5266666412353516,0.47850608825683594,0.46706199645996094,0.47326087951660156,0.21886825561523438,0.2300739288330078,0.19741058349609375,0.19407272338867188,0.19598007202148438,0.18787384033203125,0.18596649169921875,0.21600723266601562,0.19621849060058594,0.1838207244873047
