shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
1000,5000,gpu,normal,True,False,True,0.23674964904785156,0.244140625,0.274658203125,0.2608299255371094,0.2834796905517578,0.2200603485107422,0.2598762512207031,0.28824806213378906,0.24771690368652344,0.2543926239013672,0.26416778564453125,0.2658367156982422,0.23889541625976562,0.2467632293701172,0.21982192993164062,0.2696514129638672,0.26106834411621094,0.22482872009277344,0.2353191375732422,0.2129077911376953
1000,5000,gpu,normal,True,False,False,0.3001689910888672,0.28252601623535156,0.26798248291015625,0.2815723419189453,0.3039836883544922,0.26726722717285156,0.2818107604980469,0.38123130798339844,0.4239082336425781,0.32448768615722656,0.40030479431152344,0.35858154296875,0.36787986755371094,0.3619194030761719,0.3426074981689453,0.36525726318359375,0.3628730773925781,0.35953521728515625,0.36597251892089844,0.3502368927001953
1000,5000,gpu,normal,False,False,True,0.3466606140136719,0.2808570861816406,0.30684471130371094,0.26535987854003906,0.23126602172851562,0.23746490478515625,0.2498626708984375,0.20933151245117188,0.23865699768066406,0.2608299255371094,0.1881122589111328,0.18978118896484375,0.186920166015625,0.2033710479736328,0.1919269561767578,0.16546249389648438,0.17714500427246094,0.1780986785888672,0.17905235290527344,0.19359588623046875
1000,5000,gpu,normal,False,False,False,0.35071372985839844,0.32782554626464844,0.2830028533935547,0.2884864807128906,0.2467632293701172,0.2732276916503906,0.2722740173339844,0.5960464477539062,0.5104541778564453,0.5118846893310547,0.1983642578125,0.1895427703857422,0.2090930938720703,0.1659393310546875,0.19884109497070312,0.16760826110839844,0.1704692840576172,0.18525123596191406,0.4131793975830078,0.3581047058105469
1000,10000,gpu,homo,True,True,True,0.2720355987548828,0.27251243591308594,0.25391578674316406,0.25582313537597656,0.24437904357910156,0.3349781036376953,0.28014183044433594,0.2422332763671875,0.22912025451660156,0.2601146697998047,0.33593177795410156,0.2865791320800781,0.2522468566894531,0.25844573974609375,0.2872943878173828,0.2529621124267578,0.2512931823730469,0.2639293670654297,0.25272369384765625,0.2753734588623047
1000,10000,gpu,homo,True,True,False,0.32520294189453125,0.2644062042236328,0.2830028533935547,0.2536773681640625,0.28204917907714844,0.23889541625976562,0.2715587615966797,0.2512931823730469,0.2613067626953125,0.2453327178955078,0.23126602172851562,0.2243518829345703,0.2570152282714844,0.2598762512207031,0.2453327178955078,0.22554397583007812,0.2505779266357422,0.24819374084472656,0.23818016052246094,0.23865699768066406
1000,10000,gpu,homo,False,True,True,0.24890899658203125,0.6115436553955078,0.7047653198242188,0.4813671112060547,0.4360675811767578,0.4432201385498047,0.4341602325439453,0.4115104675292969,0.40650367736816406,0.4341602325439453,0.2570152282714844,0.27632713317871094,0.2543926239013672,0.24771690368652344,0.2512931823730469,0.25343894958496094,0.2224445343017578,0.23126602172851562,0.2219676971435547,0.26106834411621094
1000,10000,gpu,homo,False,True,False,0.22339820861816406,0.2486705780029297,0.2155303955078125,0.2295970916748047,0.21195411682128906,0.2307891845703125,0.2200603485107422,0.20956993103027344,0.21123886108398438,0.21767616271972656,0.27561187744140625,0.26917457580566406,0.2658367156982422,0.2753734588623047,0.2663135528564453,0.25177001953125,0.22792816162109375,0.2741813659667969,0.2760887145996094,0.22459030151367188
1000,10000,gpu,homo,True,False,True,0.1957416534423828,0.2219676971435547,0.1938343048095703,0.2315044403076172,0.5590915679931641,0.4265308380126953,0.44035911560058594,0.3974437713623047,0.4076957702636719,0.4200935363769531,0.21696090698242188,0.24318695068359375,0.2567768096923828,0.2262592315673828,0.24843215942382812,0.24580955505371094,0.21409988403320312,0.21696090698242188,0.5519390106201172,0.5705356597900391
1000,10000,gpu,homo,True,False,False,0.42724609375,0.4456043243408203,0.40650367736816406,0.431060791015625,0.42319297790527344,0.45752525329589844,0.48995018005371094,0.5285739898681641,0.4482269287109375,0.44465065002441406,0.23603439331054688,0.2205371856689453,0.2167224884033203,0.2071857452392578,0.2086162567138672,0.23698806762695312,0.23221969604492188,0.2124309539794922,0.22029876708984375,0.2040863037109375
1000,10000,gpu,homo,False,False,True,0.21791458129882812,0.20933151245117188,0.20194053649902344,0.22149085998535156,0.22530555725097656,0.22649765014648438,0.22268295288085938,0.20837783813476562,0.2257823944091797,0.22721290588378906,0.1595020294189453,0.16641616821289062,0.16188621520996094,0.14925003051757812,0.152587890625,0.1277923583984375,0.1518726348876953,0.16021728515625,0.16498565673828125,0.16832351684570312
1000,10000,gpu,homo,False,False,False,0.4475116729736328,0.4470348358154297,0.44655799865722656,0.4525184631347656,0.4382133483886719,0.45299530029296875,0.4417896270751953,0.44035911560058594,0.41675567626953125,0.4425048828125,0.28824806213378906,0.2522468566894531,0.2567768096923828,0.2422332763671875,0.2560615539550781,0.26226043701171875,0.3390312194824219,0.2949237823486328,0.22864341735839844,0.20956993103027344
1000,10000,gpu,uniform,True,True,True,0.2925395965576172,0.33354759216308594,0.7102489471435547,0.5483627319335938,0.5559921264648438,0.5080699920654297,0.4353523254394531,0.2968311309814453,0.27632713317871094,0.2605915069580078,0.4439353942871094,0.4394054412841797,0.46133995056152344,0.40221214294433594,0.4088878631591797,0.33855438232421875,0.3173351287841797,0.2932548522949219,0.2789497375488281,0.26106834411621094
1000,10000,gpu,uniform,True,True,False,0.6945133209228516,0.5552768707275391,0.5915164947509766,0.5402565002441406,0.5517005920410156,0.5540847778320312,0.6425380706787109,0.5550384521484375,0.5524158477783203,0.3733634948730469,0.38814544677734375,0.3838539123535156,0.41556358337402344,0.3933906555175781,0.4146099090576172,0.43773651123046875,0.3979206085205078,0.4203319549560547,0.40650367736816406,0.4038810729980469
1000,10000,gpu,uniform,False,True,True,0.5350112915039062,0.4832744598388672,0.47087669372558594,0.5066394805908203,0.453948974609375,0.4477500915527344,0.4687309265136719,0.5016326904296875,0.5025863647460938,0.46133995056152344,0.2808570861816406,0.29397010803222656,0.6353855133056641,0.32830238342285156,0.3314018249511719,0.2830028533935547,0.2942085266113281,0.3058910369873047,0.24580955505371094,0.2646446228027344
1000,10000,gpu,uniform,False,True,False,0.45013427734375,0.4794597625732422,0.47135353088378906,0.5013942718505859,0.4944801330566406,0.4730224609375,0.4715919494628906,0.43702125549316406,0.4534721374511719,0.4582405090332031,0.36787986755371094,0.29206275939941406,0.28896331787109375,0.2779960632324219,0.24747848510742188,0.2665519714355469,0.2899169921875,0.2758502960205078,0.2665519714355469,0.2732276916503906
1000,10000,gpu,uniform,True,False,True,0.26535987854003906,0.23436546325683594,0.24199485778808594,0.24318695068359375,0.22101402282714844,0.225067138671875,0.2541542053222656,0.2372264862060547,0.2429485321044922,0.24962425231933594,0.35452842712402344,0.35500526428222656,0.3237724304199219,0.3554821014404297,0.3535747528076172,0.3371238708496094,0.32830238342285156,0.37026405334472656,0.34356117248535156,0.33354759216308594
1000,10000,gpu,uniform,True,False,False,0.6165504455566406,0.5464553833007812,0.5443096160888672,0.5271434783935547,0.7398128509521484,0.4706382751464844,0.2751350402832031,0.2567768096923828,0.23651123046875,0.24819374084472656,0.2505779266357422,0.26106834411621094,0.24461746215820312,0.4813671112060547,0.40793418884277344,0.4265308380126953,0.42176246643066406,0.5230903625488281,0.47087669372558594,0.4074573516845703
1000,10000,gpu,uniform,False,False,True,0.2772808074951172,0.2722740173339844,0.26226043701171875,0.2815723419189453,0.3037452697753906,0.30493736267089844,0.2639293670654297,0.28443336486816406,0.26869773864746094,0.3056526184082031,0.20265579223632812,0.17786026000976562,0.2067089080810547,0.18095970153808594,0.20360946655273438,0.17070770263671875,0.18477439880371094,0.19860267639160156,0.20456314086914062,0.17189979553222656
1000,10000,gpu,uniform,False,False,False,0.30159950256347656,0.2949237823486328,0.30803680419921875,0.2884864807128906,0.2906322479248047,0.2853870391845703,0.2512931823730469,0.2644062042236328,0.2512931823730469,0.24938583374023438,0.22673606872558594,0.21338462829589844,0.2048015594482422,0.16951560974121094,0.17070770263671875,0.17404556274414062,0.16951560974121094,0.17380714416503906,0.19884109497070312,0.1976490020751953
1000,10000,gpu,normal,True,True,True,0.2980232238769531,0.6778240203857422,0.5314350128173828,0.5068778991699219,0.5204677581787109,0.492095947265625,0.47016143798828125,0.476837158203125,0.47969818115234375,0.6430149078369141,0.2799034118652344,0.293731689453125,0.34308433532714844,0.3020763397216797,0.5297660827636719,0.7729530334472656,0.49304962158203125,0.36716461181640625,0.3063678741455078,0.25582313537597656
1000,10000,gpu,normal,True,True,False,0.6930828094482422,0.5702972412109375,0.8089542388916016,0.5893707275390625,0.5176067352294922,0.5049705505371094,0.5176067352294922,0.5152225494384766,0.5517005920410156,0.4985332489013672,0.5128383636474609,0.3185272216796875,0.3151893615722656,0.28514862060546875,0.32639503479003906,0.46896934509277344,0.3879070281982422,0.37789344787597656,0.4317760467529297,0.42057037353515625
1000,10000,gpu,normal,False,True,True,0.6616115570068359,0.537872314453125,0.4582405090332031,0.45490264892578125,0.4591941833496094,0.49805641174316406,0.47969818115234375,0.4730224609375,0.518798828125,0.5183219909667969,0.31566619873046875,0.30112266540527344,0.2961158752441406,0.32830238342285156,0.3197193145751953,0.31304359436035156,0.31304359436035156,0.29397010803222656,0.3180503845214844,0.3197193145751953
1000,10000,gpu,normal,False,True,False,0.33283233642578125,0.3211498260498047,0.255584716796875,0.25916099548339844,0.2410411834716797,0.24771690368652344,0.270843505859375,0.2636909484863281,0.2532005310058594,0.2963542938232422,0.36025047302246094,0.32639503479003906,0.5028247833251953,0.4916191101074219,0.4322528839111328,0.4391670227050781,0.4286766052246094,0.4096031188964844,0.41103363037109375,0.4367828369140625
1000,10000,gpu,normal,True,False,True,0.2696514129638672,0.5292892456054688,0.4839897155761719,0.4646778106689453,0.4489421844482422,0.42510032653808594,0.4363059997558594,0.47516822814941406,0.4940032958984375,0.5660057067871094,0.3082752227783203,0.270843505859375,0.31375885009765625,0.2956390380859375,0.2799034118652344,0.2980232238769531,0.2968311309814453,0.2818107604980469,0.2522468566894531,0.32782554626464844
1000,10000,gpu,normal,True,False,False,0.24127960205078125,0.24962425231933594,0.2646446228027344,0.2541542053222656,0.31495094299316406,0.2532005310058594,0.31375885009765625,0.2574920654296875,0.24366378784179688,0.22745132446289062,0.3352165222167969,0.3135204315185547,0.3085136413574219,0.3628730773925781,0.2906322479248047,0.2918243408203125,0.3025531768798828,0.28061866760253906,0.33283233642578125,0.3082752227783203
1000,10000,gpu,normal,False,False,True,0.278472900390625,0.26106834411621094,0.28967857360839844,0.2741813659667969,0.2532005310058594,0.2770423889160156,0.286102294921875,0.2868175506591797,0.2319812774658203,0.26226043701171875,0.1900196075439453,0.22482872009277344,0.20766258239746094,0.19121170043945312,0.18978118896484375,0.2143383026123047,0.179290771484375,0.16617774963378906,0.17189979553222656,0.20074844360351562
1000,10000,gpu,normal,False,False,False,0.34165382385253906,0.2961158752441406,0.31375885009765625,0.3223419189453125,0.2818107604980469,0.29730796813964844,0.30159950256347656,0.2994537353515625,0.3261566162109375,0.30159950256347656,0.3077983856201172,0.3108978271484375,0.29587745666503906,0.278472900390625,0.28061866760253906,0.29468536376953125,0.2942085266113281,0.30541419982910156,0.25200843811035156,0.2932548522949219
1000,25000,gpu,homo,True,True,True,0.3097057342529297,0.3104209899902344,0.3135204315185547,0.3204345703125,0.2875328063964844,0.2970695495605469,0.30612945556640625,0.2856254577636719,0.29969215393066406,0.29540061950683594,0.5037784576416016,0.4954338073730469,0.48828125,0.4620552062988281,0.431060791015625,0.42748451232910156,0.46706199645996094,0.44035911560058594,0.42700767517089844,0.4706382751464844
1000,25000,gpu,homo,True,True,False,0.4925727844238281,0.5142688751220703,0.5135536193847656,0.4839897155761719,0.4868507385253906,0.5159378051757812,0.4858970642089844,0.4932880401611328,0.4723072052001953,0.47898292541503906,0.5075931549072266,0.5123615264892578,0.5335807800292969,0.5102157592773438,0.5183219909667969,0.4851818084716797,0.4963874816894531,0.4851818084716797,0.48804283142089844,0.4954338073730469
1000,25000,gpu,homo,False,True,True,0.25916099548339844,0.27060508728027344,0.2467632293701172,0.2598762512207031,0.24890899658203125,0.2524852752685547,0.5207061767578125,0.354766845703125,0.2658367156982422,0.3082752227783203,0.4277229309082031,0.4119873046875,0.42629241943359375,0.42748451232910156,0.42128562927246094,0.43845176696777344,0.4074573516845703,0.4229545593261719,0.4477500915527344,0.43702125549316406
1000,25000,gpu,homo,False,True,False,0.45299530029296875,0.44155120849609375,0.4436969757080078,0.4487037658691406,0.45180320739746094,0.4515647888183594,0.438690185546875,0.4315376281738281,0.41675567626953125,0.4105567932128906,0.5052089691162109,0.5016326904296875,0.5123615264892578,0.4947185516357422,0.49185752868652344,0.4897117614746094,0.5016326904296875,0.5171298980712891,0.49614906311035156,0.45228004455566406
1000,25000,gpu,homo,True,False,True,0.21648406982421875,0.2155303955078125,0.2067089080810547,0.5779266357421875,0.5741119384765625,0.4792213439941406,0.5681514739990234,0.48089027404785156,0.4353523254394531,0.3943443298339844,0.3571510314941406,0.35190582275390625,0.3573894500732422,0.3135204315185547,0.33211708068847656,0.3566741943359375,0.3409385681152344,0.31447410583496094,0.3211498260498047,0.3304481506347656
1000,25000,gpu,homo,True,False,False,0.22149085998535156,0.2105236053466797,0.217437744140625,0.21386146545410156,0.22840499877929688,0.24557113647460938,0.2009868621826172,0.21314620971679688,0.21791458129882812,0.20456314086914062,0.4200935363769531,0.4184246063232422,0.39196014404296875,0.3924369812011719,0.41294097900390625,0.42629241943359375,0.4086494445800781,0.4291534423828125,0.38886070251464844,0.39315223693847656
1000,25000,gpu,homo,False,False,True,0.32448768615722656,0.29921531677246094,0.3330707550048828,0.2951622009277344,0.31948089599609375,0.29277801513671875,0.28228759765625,0.27680397033691406,0.3044605255126953,0.293731689453125,0.1647472381591797,0.15091896057128906,0.1671314239501953,0.15664100646972656,0.16045570373535156,0.13709068298339844,0.14901161193847656,0.16307830810546875,0.148773193359375,0.3695487976074219
1000,25000,gpu,homo,False,False,False,0.3376007080078125,0.308990478515625,0.2980232238769531,0.29850006103515625,0.28514862060546875,0.2524852752685547,0.29754638671875,0.26297569274902344,0.24962425231933594,0.2777576446533203,0.2827644348144531,0.25081634521484375,0.17714500427246094,0.18143653869628906,0.1678466796875,0.19407272338867188,0.2071857452392578,0.1583099365234375,0.17571449279785156,0.17642974853515625
1000,25000,gpu,uniform,True,True,True,0.32901763916015625,0.331878662109375,0.3116130828857422,0.33974647521972656,0.3058910369873047,0.2968311309814453,0.3037452697753906,0.3116130828857422,0.3120899200439453,0.2675056457519531,0.4830360412597656,0.5395412445068359,0.7154941558837891,0.6120204925537109,0.6039142608642578,0.6268024444580078,0.5774497985839844,0.5648136138916016,0.5893707275390625,0.5655288696289062
1000,25000,gpu,uniform,True,True,False,0.32591819763183594,0.3151893615722656,0.370025634765625,0.36978721618652344,0.3364086151123047,0.30994415283203125,0.33926963806152344,0.3256797790527344,0.3440380096435547,0.3314018249511719,1.0843276977539062,0.7164478302001953,0.8521080017089844,0.6108283996582031,0.5490779876708984,0.5316734313964844,0.514984130859375,0.4191398620605469,0.43082237243652344,0.3848075866699219
