shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
1000,5000,cpu,normal,True,False,False,1.0368824005126953,1.5795230865478516,1.3871192932128906,1.481771469116211,1.5010833740234375,1.0743141174316406,1.5285015106201172,1.5027523040771484,1.0237693786621094,1.0428428649902344,6.745815277099609,6.73222541809082,6.573677062988281,6.748437881469727,6.539106369018555,6.747245788574219,6.745576858520508,6.518125534057617,6.68787956237793,6.569623947143555
1000,5000,cpu,normal,False,False,True,0.8630752563476562,0.8976459503173828,0.8556842803955078,0.8063316345214844,0.8778572082519531,0.8068084716796875,0.7965564727783203,0.9095668792724609,0.9670257568359375,0.8120536804199219,6.659269332885742,6.359577178955078,6.458282470703125,6.554365158081055,6.382465362548828,6.673574447631836,6.4182281494140625,6.563425064086914,6.5135955810546875,6.356716156005859
1000,5000,cpu,normal,False,False,False,0.6029605865478516,0.6563663482666016,0.6132125854492188,0.7789134979248047,0.8919239044189453,0.7712841033935547,0.6783008575439453,0.5402565002441406,0.5559921264648438,0.5891323089599609,6.508350372314453,6.487607955932617,6.649971008300781,6.587505340576172,6.505489349365234,6.634712219238281,6.508588790893555,6.709814071655273,6.505012512207031,6.467580795288086
1000,10000,cpu,homo,True,True,True,0.7815361022949219,0.7681846618652344,0.7712841033935547,1.046895980834961,1.033782958984375,0.9100437164306641,0.8563995361328125,0.8432865142822266,0.8668899536132812,0.7729530334472656,4.437923431396484,4.320859909057617,4.113912582397461,4.348039627075195,4.464864730834961,4.319667816162109,4.4536590576171875,4.344463348388672,4.477262496948242,4.263401031494141
1000,10000,cpu,homo,True,True,False,0.7696151733398438,0.7765293121337891,0.7951259613037109,0.7834434509277344,0.7784366607666016,0.7650852203369141,0.9076595306396484,0.8299350738525391,0.7712841033935547,0.7305145263671875,4.316091537475586,4.248857498168945,4.468679428100586,4.315614700317383,4.360437393188477,4.343509674072266,4.3811798095703125,4.394292831420898,4.280328750610352,4.357576370239258
1000,10000,cpu,homo,False,True,True,5.301713943481445,4.170656204223633,4.3659210205078125,4.418611526489258,4.39143180847168,4.275798797607422,4.588603973388672,4.284858703613281,4.424095153808594,4.42194938659668,4.331827163696289,4.21595573425293,4.316568374633789,4.098415374755859,3.9975643157958984,4.209995269775391,4.368782043457031,4.130125045776367,4.131078720092773,4.271507263183594
1000,10000,cpu,homo,False,True,False,3.3822059631347656,3.0503273010253906,4.510164260864258,3.069162368774414,4.246711730957031,4.408597946166992,4.297733306884766,4.539728164672852,4.5337677001953125,4.595518112182617,4.270315170288086,4.361391067504883,4.256010055541992,4.257678985595703,4.240989685058594,4.335641860961914,4.3239593505859375,4.2591094970703125,4.246950149536133,4.416465759277344
1000,10000,cpu,homo,True,False,True,1.0306835174560547,0.9748935699462891,0.7498264312744141,0.6976127624511719,0.9784698486328125,0.7073879241943359,0.8289813995361328,0.7674694061279297,0.7495880126953125,0.6990432739257812,3.6096572875976562,3.4716129302978516,3.648519515991211,3.63922119140625,3.664255142211914,3.452777862548828,3.490924835205078,3.650665283203125,3.580808639526367,3.6580562591552734
1000,10000,cpu,homo,True,False,False,0.7765293121337891,0.5064010620117188,0.6701946258544922,0.6241798400878906,0.9064674377441406,0.9801387786865234,0.5505084991455078,0.8983612060546875,0.9400844573974609,0.4608631134033203,3.529071807861328,3.5712718963623047,3.4995079040527344,3.42559814453125,3.5195350646972656,3.6067962646484375,3.6225318908691406,3.394603729248047,3.4520626068115234,3.5767555236816406
1000,10000,cpu,homo,False,False,True,0.8134841918945312,0.8533000946044922,0.8425712585449219,0.9610652923583984,1.1661052703857422,1.0385513305664062,0.9620189666748047,0.9279251098632812,0.9143352508544922,0.9191036224365234,3.654003143310547,3.6606788635253906,4.076480865478516,3.7314891815185547,3.696918487548828,3.616809844970703,4.052877426147461,3.741025924682617,3.693103790283203,3.6203861236572266
1000,10000,cpu,homo,False,False,False,0.8816719055175781,0.8792877197265625,0.8351802825927734,0.8611679077148438,0.8616447448730469,0.8661746978759766,0.9047985076904297,0.8244514465332031,0.8993148803710938,0.8533000946044922,3.577709197998047,3.561258316040039,3.6568641662597656,3.6966800689697266,3.5529136657714844,3.5500526428222656,3.5102367401123047,3.7508010864257812,3.756284713745117,3.7598609924316406
1000,10000,cpu,uniform,True,True,True,1.0609626770019531,1.0004043579101562,0.9822845458984375,0.9934902191162109,0.9820461273193359,0.9877681732177734,1.094818115234375,1.1730194091796875,1.0571479797363281,1.0533332824707031,7.523775100708008,7.560968399047852,7.325649261474609,7.529020309448242,7.195472717285156,7.559299468994141,7.332801818847656,7.340669631958008,7.571935653686523,7.311820983886719
1000,10000,cpu,uniform,True,True,False,0.9911060333251953,0.9908676147460938,0.9930133819580078,1.0068416595458984,0.9820461273193359,0.9872913360595703,1.0075569152832031,1.0004043579101562,1.041412353515625,0.9255409240722656,7.4062347412109375,7.164239883422852,7.53021240234375,7.538557052612305,7.515907287597656,7.517099380493164,7.37309455871582,7.492303848266602,7.524967193603516,7.510662078857422
1000,10000,cpu,uniform,False,True,True,5.256175994873047,5.35273551940918,5.578279495239258,5.341529846191406,5.533695220947266,5.617618560791016,6.975412368774414,5.272626876831055,5.515813827514648,5.6095123291015625,7.062196731567383,7.252216339111328,7.165431976318359,7.209062576293945,7.179498672485352,7.125377655029297,7.2383880615234375,7.068872451782227,7.247447967529297,6.979703903198242
1000,10000,cpu,uniform,False,True,False,5.2967071533203125,5.605220794677734,5.702495574951172,3.8831233978271484,4.387617111206055,7.011651992797852,5.727529525756836,5.364418029785156,6.728649139404297,5.976438522338867,7.035017013549805,7.354021072387695,7.113456726074219,7.425546646118164,7.375478744506836,7.253408432006836,7.366657257080078,7.123231887817383,7.433176040649414,7.1735382080078125
1000,10000,cpu,uniform,True,False,True,1.0986328125,0.7748603820800781,1.1546611785888672,1.2485980987548828,1.1436939239501953,1.1401176452636719,0.8420944213867188,1.2001991271972656,1.1668205261230469,0.8566379547119141,6.478548049926758,6.39653205871582,6.565093994140625,6.384134292602539,6.431818008422852,6.557226181030273,6.313085556030273,6.468296051025391,6.452083587646484,6.327629089355469
1000,10000,cpu,uniform,True,False,False,1.1034011840820312,0.8318424224853516,1.1761188507080078,0.8075237274169922,1.1272430419921875,0.8528232574462891,1.1243820190429688,0.8742809295654297,1.1034011840820312,0.8790493011474609,6.440877914428711,9.089946746826172,6.370782852172852,6.511449813842773,6.366729736328125,6.371974945068359,6.528377532958984,6.312847137451172,6.342172622680664,6.314516067504883
1000,10000,cpu,uniform,False,False,True,0.888824462890625,0.8671283721923828,0.8623600006103516,0.8726119995117188,0.7812976837158203,0.8671283721923828,0.8394718170166016,0.8308887481689453,0.9441375732421875,0.8943080902099609,6.443023681640625,6.606101989746094,6.297111511230469,6.595849990844727,6.355762481689453,6.339550018310547,6.556510925292969,6.218194961547852,6.505012512207031,6.6375732421875
1000,10000,cpu,uniform,False,False,False,0.9200572967529297,0.9255409240722656,1.3966560363769531,1.1429786682128906,1.0962486267089844,1.0693073272705078,1.0890960693359375,1.1746883392333984,1.1012554168701172,1.0342597961425781,6.632804870605469,6.606817245483398,6.433963775634766,6.624937057495117,6.721019744873047,6.491184234619141,6.566047668457031,6.680011749267578,6.583690643310547,6.6699981689453125
1000,10000,cpu,normal,True,True,True,2.7799606323242188,2.418041229248047,2.402067184448242,3.0443668365478516,2.5475025177001953,2.0024776458740234,2.5577545166015625,2.783536911010742,1.9087791442871094,1.9235610961914062,40.79771041870117,18.709182739257812,13.669967651367188,13.571500778198242,13.505935668945312,13.652324676513672,13.443946838378906,13.404130935668945,13.451337814331055,13.170480728149414
1000,10000,cpu,normal,True,True,False,2.8040409088134766,2.975940704345703,2.2275447845458984,2.185821533203125,2.1915435791015625,2.3937225341796875,1.8639564514160156,1.798391342163086,1.8711090087890625,2.0422935485839844,13.8397216796875,13.830423355102539,32.60922431945801,14.993906021118164,13.71908187866211,13.596057891845703,13.696908950805664,13.738632202148438,13.431072235107422,13.765335083007812
1000,10000,cpu,normal,False,True,True,5.016803741455078,17.69852638244629,8.156299591064453,14.765262603759766,14.118432998657227,16.994237899780273,15.717506408691406,10.436058044433594,9.339332580566406,8.694648742675781,13.268232345581055,13.38052749633789,13.475418090820312,13.31949234008789,13.334035873413086,13.357877731323242,13.311386108398438,13.476133346557617,13.276338577270508,13.559579849243164
1000,10000,cpu,normal,False,True,False,17.10200309753418,10.677576065063477,15.962600708007812,12.207269668579102,15.157938003540039,11.104822158813477,16.068458557128906,10.503053665161133,9.792566299438477,18.22185516357422,13.368844985961914,13.741016387939453,13.545036315917969,13.476133346557617,13.483524322509766,13.566732406616211,13.654470443725586,13.522863388061523,13.598203659057617,13.562440872192383
1000,10000,cpu,normal,True,False,True,2.9947757720947266,2.8171539306640625,1.806020736694336,2.7840137481689453,2.7909278869628906,2.8312206268310547,2.8922557830810547,1.844644546508789,2.996683120727539,2.1114349365234375,12.883424758911133,13.041257858276367,12.98666000366211,12.830018997192383,12.970447540283203,12.905120849609375,13.148307800292969,39.83354568481445,17.17376708984375,13.139486312866211
1000,10000,cpu,normal,True,False,False,2.7647018432617188,1.9307136535644531,1.8305778503417969,1.916646957397461,1.7969608306884766,3.1676292419433594,1.8236637115478516,2.7773380279541016,2.245187759399414,1.9714832305908203,14.952898025512695,27.626514434814453,16.29328727722168,13.320684432983398,13.178110122680664,13.058900833129883,13.149499893188477,13.195991516113281,13.131141662597656,12.862205505371094
1000,10000,cpu,normal,False,False,True,1.146078109741211,1.1081695556640625,1.0991096496582031,1.153707504272461,1.1076927185058594,1.1165142059326172,1.1796951293945312,1.230478286743164,1.1692047119140625,1.1227130889892578,12.575864791870117,12.907743453979492,12.954950332641602,12.939929962158203,12.833833694458008,13.121604919433594,13.11492919921875,12.823343276977539,12.844085693359375,12.903451919555664
1000,10000,cpu,normal,False,False,False,1.1637210845947266,0.9276866912841797,0.8649826049804688,0.8904933929443359,0.9217262268066406,0.9274482727050781,0.9167194366455078,0.9086132049560547,0.8628368377685547,0.9472370147705078,13.003349304199219,13.088703155517578,12.995719909667969,13.158082962036133,12.939453125,13.179540634155273,13.02194595336914,13.296842575073242,12.990713119506836,12.952804565429688
1000,25000,cpu,homo,True,True,True,1.9795894622802734,1.7886161804199219,1.7330646514892578,1.6129016876220703,1.4264583587646484,1.3914108276367188,1.4019012451171875,1.630544662475586,1.4333724975585938,1.4033317565917969,10.686874389648438,10.796070098876953,10.822772979736328,10.785818099975586,11.021852493286133,10.685205459594727,10.834693908691406,10.866403579711914,10.726451873779297,11.028051376342773
1000,25000,cpu,homo,True,True,False,1.7459392547607422,1.6362667083740234,1.4176368713378906,1.416921615600586,1.8799304962158203,1.5804767608642578,1.4154911041259766,1.3661384582519531,1.0769367218017578,1.2097358703613281,10.707378387451172,10.83827018737793,10.959625244140625,10.689020156860352,10.910272598266602,10.899782180786133,10.755300521850586,10.79416275024414,10.881900787353516,10.624170303344727
1000,25000,cpu,homo,False,True,True,10.314226150512695,9.89675521850586,10.291576385498047,10.089397430419922,10.308504104614258,9.833812713623047,9.532690048217773,6.574153900146484,8.303165435791016,9.502172470092773,10.743141174316406,10.720252990722656,10.720252990722656,10.622739791870117,10.812044143676758,10.631322860717773,10.626077651977539,10.751724243164062,10.539054870605469,10.681867599487305
1000,25000,cpu,homo,False,True,False,9.70315933227539,10.969877243041992,9.497404098510742,8.650541305541992,9.251832962036133,6.606578826904297,8.221626281738281,7.8277587890625,10.484695434570312,11.294841766357422,10.830163955688477,10.758638381958008,10.889053344726562,10.915994644165039,10.848760604858398,10.736465454101562,10.885477066040039,10.802984237670898,10.787248611450195,10.911941528320312
1000,25000,cpu,homo,True,False,True,1.6567707061767578,2.3212432861328125,1.4905929565429688,2.2029876708984375,2.4526119232177734,2.407550811767578,2.3670196533203125,1.8856525421142578,1.5802383422851562,1.6891956329345703,8.746862411499023,8.958816528320312,8.753776550292969,9.0484619140625,8.718252182006836,8.958578109741211,8.38613510131836,9.369134902954102,8.795738220214844,8.847713470458984
1000,25000,cpu,homo,True,False,False,1.4655590057373047,1.878976821899414,1.5282630920410156,1.7330646514892578,2.050161361694336,2.547740936279297,2.0394325256347656,2.054452896118164,1.699686050415039,1.6422271728515625,8.69894027709961,8.876800537109375,8.688688278198242,8.835554122924805,8.703470230102539,8.830547332763672,8.687257766723633,8.751392364501953,8.698701858520508,8.713483810424805
1000,25000,cpu,homo,False,False,True,1.8901824951171875,1.7778873443603516,1.7764568328857422,1.7919540405273438,1.8856525421142578,1.4865398406982422,1.4181137084960938,1.4543533325195312,1.4259815216064453,1.4100074768066406,9.095430374145508,9.256839752197266,9.034872055053711,9.241104125976562,9.09113883972168,9.281396865844727,9.25588607788086,9.179830551147461,9.196996688842773,9.20414924621582
1000,25000,cpu,homo,False,False,False,1.8475055694580078,1.6498565673828125,1.6608238220214844,1.6984939575195312,1.6107559204101562,1.6927719116210938,1.4917850494384766,1.402139663696289,1.4874935150146484,1.3914108276367188,9.235620498657227,9.12022590637207,9.277105331420898,9.26661491394043,9.319305419921875,9.17816162109375,9.330511093139648,9.16743278503418,9.271383285522461,9.008646011352539
1000,25000,cpu,uniform,True,True,True,2.455472946166992,2.1483898162841797,1.8177032470703125,1.8162727355957031,1.8017292022705078,1.813650131225586,1.7828941345214844,1.6751289367675781,1.8453598022460938,1.4965534210205078,37.44220733642578,19.062519073486328,18.37611198425293,18.392324447631836,18.561601638793945,18.332719802856445,18.566370010375977,18.444061279296875,18.51963996887207,18.3868408203125
1000,25000,cpu,uniform,True,True,False,2.4869441986083984,2.3698806762695312,2.093791961669922,1.7325878143310547,2.017974853515625,2.056121826171875,1.842498779296875,2.668619155883789,1.5211105346679688,1.3380050659179688,18.152236938476562,18.515825271606445,18.274784088134766,18.323659896850586,18.33200454711914,18.215656280517578,18.450260162353516,18.352746963500977,18.22662353515625,18.485546112060547
1000,25000,cpu,uniform,False,True,True,12.558698654174805,9.198427200317383,11.341094970703125,7.7800750732421875,8.854866027832031,7.145404815673828,7.672548294067383,11.892080307006836,9.824037551879883,7.736444473266602,17.86947250366211,17.838716506958008,17.890214920043945,18.039941787719727,17.668962478637695,17.98081398010254,17.757177352905273,17.682790756225586,18.043041229248047,17.838239669799805
1000,25000,cpu,uniform,False,True,False,11.94143295288086,9.855985641479492,6.957530975341797,12.643098831176758,14.808177947998047,13.308525085449219,13.563156127929688,13.142824172973633,12.75634765625,13.669967651367188,18.247604370117188,18.12601089477539,18.151283264160156,17.96865463256836,18.159866333007812,17.870426177978516,18.110275268554688,17.936229705810547,18.129348754882812,18.07713508605957
1000,25000,cpu,uniform,True,False,True,2.158641815185547,2.0341873168945312,2.681732177734375,2.729654312133789,2.8111934661865234,2.568960189819336,2.1500587463378906,2.8998851776123047,2.810955047607422,2.7489662170410156,15.985965728759766,16.039609909057617,15.997171401977539,16.11924171447754,15.857219696044922,15.822410583496094,15.658855438232422,16.215801239013672,39.93034362792969,17.31252670288086
