shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
1000,50000,cpu,homo,True,True,False,2.9556751251220703,2.473592758178711,2.473592758178711,2.9141902923583984,2.557039260864258,2.0210742950439453,2.5582313537597656,2.359628677368164,1.710653305053711,1.7664432525634766,19.390583038330078,19.43659782409668,19.35291290283203,19.478559494018555,19.202470779418945,19.21224594116211,19.52338218688965,19.47617530822754,19.39558982849121,19.443035125732422
1000,50000,cpu,homo,False,True,False,13.527870178222656,13.16690444946289,13.150215148925781,11.79647445678711,13.35763931274414,12.564659118652344,12.219667434692383,11.091232299804688,11.307716369628906,13.633489608764648,19.052505493164062,18.97430419921875,18.517494201660156,18.655061721801758,18.776655197143555,18.698453903198242,18.616676330566406,18.71967315673828,18.294811248779297,18.613815307617188
1000,50000,cpu,homo,True,False,False,22.585153579711914,16.762971878051758,14.450788497924805,13.356685638427734,12.982368469238281,19.362926483154297,18.9821720123291,22.666215896606445,15.401363372802734,13.13328742980957,19.272565841674805,19.32358741760254,19.361495971679688,19.270896911621094,19.53601837158203,19.39225196838379,19.321680068969727,19.348621368408203,19.17099952697754,19.06561851501465
1000,50000,cpu,homo,False,False,False,21.591663360595703,20.99895477294922,21.642208099365234,21.20232582092285,23.311853408813477,21.150827407836914,20.944833755493164,20.824909210205078,21.36993408203125,20.98250389099121,19.838333129882812,19.95563507080078,19.886493682861328,19.59061622619629,19.759654998779297,19.70505714416504,19.6530818939209,20.1718807220459,20.2176570892334,19.965410232543945
1000,50000,cpu,uniform,True,True,False,3.2067298889160156,3.3283233642578125,2.862691879272461,2.4156570434570312,2.3272037506103516,2.312183380126953,3.388643264770508,2.320528030395508,2.071380615234375,2.753734588623047,34.384965896606445,34.535884857177734,34.59525108337402,34.673213958740234,34.64221954345703,34.35778617858887,34.392356872558594,34.44361686706543,34.354209899902344,34.09004211425781
1000,50000,cpu,uniform,False,True,False,18.732547760009766,19.904613494873047,22.45473861694336,19.61493492126465,19.41204071044922,16.96300506591797,12.77923583984375,19.412994384765625,15.756845474243164,19.275903701782227,33.312082290649414,33.3249568939209,33.251285552978516,33.797264099121094,33.49494934082031,33.242225646972656,33.556222915649414,33.14471244812012,33.37740898132324,33.22744369506836
1000,50000,cpu,uniform,True,False,False,18.07260513305664,16.131162643432617,28.171777725219727,19.471168518066406,15.859365463256836,26.428699493408203,29.664278030395508,32.636165618896484,28.1829833984375,25.882720947265625,34.37232971191406,34.41143035888672,34.48152542114258,34.48605537414551,34.50822830200195,34.59501266479492,34.65580940246582,35.86912155151367,34.45029258728027,73.40884208679199
1000,50000,cpu,uniform,False,False,False,16.124486923217773,16.095876693725586,16.055822372436523,15.889406204223633,16.13783836364746,16.43967628479004,16.13783836364746,15.256643295288086,16.2811279296875,16.400814056396484,34.51085090637207,34.84654426574707,34.8353385925293,34.97314453125,35.06612777709961,35.12096405029297,35.24470329284668,35.216569900512695,34.94405746459961,35.13193130493164
1000,50000,cpu,normal,True,True,False,5.517244338989258,5.178928375244141,4.728555679321289,6.650209426879883,5.406618118286133,5.0220489501953125,4.679203033447266,4.103183746337891,3.876209259033203,4.145383834838867,70.39189338684082,67.28720664978027,89.31803703308105,67.87776947021484,67.89374351501465,67.98696517944336,68.17841529846191,67.55256652832031,68.00198554992676,67.43192672729492
1000,50000,cpu,normal,False,True,False,54.47721481323242,51.43141746520996,42.11878776550293,38.666486740112305,47.72520065307617,39.48044776916504,55.370330810546875,41.108131408691406,32.26304054260254,39.17837142944336,67.36302375793457,67.11196899414062,67.22712516784668,67.14034080505371,66.96343421936035,67.66343116760254,67.90995597839355,67.9178237915039,67.43931770324707,67.64340400695801
1000,50000,cpu,normal,True,False,False,34.15083885192871,31.912803649902344,32.01603889465332,33.275604248046875,37.11843490600586,60.92691421508789,40.98677635192871,51.264047622680664,39.97230529785156,34.23285484313965,67.54398345947266,67.88325309753418,67.98863410949707,68.4669017791748,68.80044937133789,68.33434104919434,68.58634948730469,68.82810592651367,68.7570571899414,68.16577911376953
1000,50000,cpu,normal,False,False,False,17.475128173828125,17.931461334228516,17.20261573791504,17.30203628540039,16.364574432373047,18.14723014831543,16.607046127319336,18.10908317565918,17.789363861083984,17.532825469970703,67.46292114257812,66.58124923706055,66.91336631774902,66.81513786315918,67.3680305480957,67.92807579040527,67.1086311340332,67.1529769897461,68.24898719787598,68.22037696838379
2500,1000,cpu,homo,True,True,False,0.7052421569824219,0.7331371307373047,0.7498264312744141,0.7195472717285156,0.6933212280273438,0.7445812225341797,0.7376670837402344,0.6937980651855469,0.7195472717285156,0.698089599609375,0.9603500366210938,0.9129047393798828,0.9126663208007812,0.9737014770507812,0.9720325469970703,0.9710788726806641,0.9720325469970703,0.9925365447998047,0.9753704071044922,0.9741783142089844
2500,1000,cpu,homo,False,True,False,0.3819465637207031,0.3788471221923828,0.385284423828125,0.38933753967285156,0.40411949157714844,0.39839744567871094,0.43654441833496094,0.3867149353027344,0.3771781921386719,0.37360191345214844,1.0097026824951172,1.0111331939697266,1.01470947265625,1.0075569152832031,0.988006591796875,0.9834766387939453,1.0120868682861328,1.0097026824951172,1.0094642639160156,0.9865760803222656
2500,1000,cpu,homo,True,False,False,3.3686161041259766,3.050565719604492,2.7861595153808594,3.8628578186035156,4.129171371459961,2.835512161254883,3.0651092529296875,3.332376480102539,4.871845245361328,4.747867584228516,1.016378402709961,0.9367465972900391,1.0426044464111328,0.9837150573730469,0.9653568267822266,1.01470947265625,1.070261001586914,0.9863376617431641,1.024007797241211,1.0440349578857422
2500,1000,cpu,homo,False,False,False,2.1576881408691406,2.0170211791992188,2.012491226196289,2.699136734008789,2.589702606201172,2.190113067626953,2.191305160522461,2.2869110107421875,2.187013626098633,2.181529998779297,1.0297298431396484,1.032114028930664,1.0356903076171875,1.0213851928710938,1.0254383087158203,1.0204315185546875,1.0187625885009766,1.0197162628173828,1.0404586791992188,1.0085105895996094
2500,1000,cpu,uniform,True,True,False,1.1563301086425781,1.2195110321044922,1.1565685272216797,1.2345314025878906,1.1680126190185547,1.9683837890625,1.2366771697998047,1.1720657348632812,1.1937618255615234,1.4843940734863281,1.772165298461914,1.7802715301513672,1.7693042755126953,1.7397403717041016,1.7707347869873047,1.7180442810058594,1.7781257629394531,1.6586780548095703,1.6522407531738281,1.772165298461914
2500,1000,cpu,uniform,False,True,False,0.5774497985839844,0.6108283996582031,0.5643367767333984,0.591278076171875,0.5593299865722656,0.5810260772705078,0.5624294281005859,0.5922317504882812,0.6582736968994141,0.5872249603271484,3.867626190185547,2.84576416015625,2.8269290924072266,2.8548240661621094,2.119779586791992,2.019643783569336,2.289295196533203,1.9371509552001953,1.9326210021972656,1.8231868743896484
2500,1000,cpu,uniform,True,False,False,2.6090145111083984,2.6900768280029297,3.2694339752197266,2.831697463989258,2.6493072509765625,2.877950668334961,2.754688262939453,3.199338912963867,2.8069019317626953,2.971649169921875,1.8138885498046875,1.7802715301513672,1.705169677734375,1.767873764038086,1.8086433410644531,1.829385757446289,1.7249584197998047,1.8718242645263672,1.9104480743408203,1.8534660339355469
2500,1000,cpu,uniform,False,False,False,0.9162425994873047,1.0623931884765625,2.1829605102539062,1.3823509216308594,2.234220504760742,1.168966293334961,2.5093555450439453,2.6140213012695312,2.4573802947998047,2.064943313598633,2.2804737091064453,1.9817352294921875,1.9545555114746094,1.9998550415039062,1.9638538360595703,1.8925666809082031,1.8236637115478516,1.8343925476074219,1.8546581268310547,1.8286705017089844
2500,1000,cpu,normal,True,True,False,4.766941070556641,7.012605667114258,4.679441452026367,4.722356796264648,4.716157913208008,4.603147506713867,4.46009635925293,4.395723342895508,4.497051239013672,4.730463027954102,3.5343170166015625,3.3020973205566406,3.4859180450439453,3.5152435302734375,3.4041404724121094,3.4689903259277344,3.3864974975585938,3.4532546997070312,3.511190414428711,3.4606456756591797
2500,1000,cpu,normal,False,True,False,1.9555091857910156,1.9207000732421875,1.9080638885498047,1.8534660339355469,2.0067691802978516,2.05230712890625,1.7962455749511719,2.6140213012695312,1.8987655639648438,1.8508434295654297,3.497600555419922,3.593921661376953,12.164115905761719,9.558677673339844,7.212400436401367,5.063295364379883,4.827022552490234,3.7784576416015625,3.531932830810547,3.4449100494384766
2500,1000,cpu,normal,True,False,False,3.223419189453125,3.3469200134277344,3.3805370330810547,3.354787826538086,3.6284923553466797,3.278970718383789,3.8347244262695312,3.551959991455078,3.4313201904296875,3.4623146057128906,4.0264129638671875,3.8383007049560547,3.450155258178711,3.5696029663085938,3.4456253051757812,3.4759044647216797,3.31878662109375,3.4017562866210938,3.560781478881836,3.448009490966797
2500,1000,cpu,normal,False,False,False,5.463600158691406,5.6285858154296875,5.166292190551758,5.659341812133789,7.03740119934082,5.645751953125,5.737066268920898,5.379438400268555,5.504369735717773,5.976438522338867,3.5707950592041016,3.5877227783203125,3.605365753173828,3.4825801849365234,3.5424232482910156,3.4914016723632812,3.404855728149414,3.5407543182373047,3.5676956176757812,3.5429000854492188
2500,2500,cpu,homo,True,True,False,0.8599758148193359,0.9207725524902344,0.8599758148193359,1.1684894561767578,0.8337497711181641,1.3611316680908203,1.3782978057861328,1.3687610626220703,0.9226799011230469,1.3625621795654297,3.6640167236328125,2.680063247680664,2.6280879974365234,2.6710033416748047,2.6445388793945312,2.528667449951172,8.163213729858398,8.626937866210938,5.84864616394043,5.120515823364258
2500,2500,cpu,homo,False,True,False,0.8511543273925781,0.8153915405273438,1.2984275817871094,0.7886886596679688,0.7851123809814453,0.7648468017578125,0.7913112640380859,1.2309551239013672,0.8146762847900391,0.7798671722412109,2.454042434692383,2.3927688598632812,2.538919448852539,2.476215362548828,2.4437904357910156,2.8319358825683594,2.452373504638672,2.428770065307617,2.469778060913086,2.388477325439453
2500,2500,cpu,homo,True,False,False,5.382537841796875,4.971027374267578,5.35273551940918,5.086421966552734,4.914045333862305,5.80906867980957,4.990339279174805,5.466222763061523,5.216360092163086,5.531072616577148,2.6116371154785156,2.516031265258789,2.573728561401367,2.5262832641601562,2.5641918182373047,2.5641918182373047,2.5620460510253906,2.4704933166503906,2.5038719177246094,2.5436878204345703
2500,2500,cpu,homo,False,False,False,5.631446838378906,4.545450210571289,5.566835403442383,4.862070083618164,5.106210708618164,5.094766616821289,4.257917404174805,4.783153533935547,4.257440567016602,3.779888153076172,2.458333969116211,2.5560855865478516,2.517223358154297,2.5107860565185547,2.529144287109375,2.5701522827148438,2.460956573486328,2.488374710083008,2.4614334106445312,2.5124549865722656
2500,2500,cpu,uniform,True,True,False,1.2583732604980469,1.500844955444336,1.2531280517578125,1.279592514038086,1.9381046295166016,1.802682876586914,2.074718475341797,1.447439193725586,1.8188953399658203,1.6155242919921875,4.325389862060547,4.44793701171875,4.419565200805664,4.273176193237305,4.365682601928711,4.293918609619141,4.299163818359375,4.356145858764648,4.403114318847656,4.210710525512695
2500,2500,cpu,uniform,False,True,False,1.4107227325439453,1.2314319610595703,1.4195442199707031,1.308441162109375,1.3191699981689453,1.2505054473876953,1.2290477752685547,1.3222694396972656,1.7855167388916016,1.2722015380859375,4.358053207397461,4.266023635864258,4.318952560424805,4.341602325439453,4.355907440185547,4.348993301391602,4.352807998657227,4.213094711303711,4.358768463134766,4.140377044677734
2500,2500,cpu,uniform,True,False,False,4.700660705566406,5.108833312988281,5.0334930419921875,5.265474319458008,5.177021026611328,5.310773849487305,4.898548126220703,4.352807998657227,4.837751388549805,5.455255508422852,4.23431396484375,4.441261291503906,4.517555236816406,4.451274871826172,4.362344741821289,4.471302032470703,4.408121109008789,4.307270050048828,4.324674606323242,4.469871520996094
2500,2500,cpu,uniform,False,False,False,4.44793701171875,4.717588424682617,4.433870315551758,4.173517227172852,4.142999649047852,4.688262939453125,3.6351680755615234,3.442525863647461,4.093647003173828,5.042791366577148,4.285573959350586,4.371881484985352,4.514455795288086,4.366159439086914,4.2972564697265625,4.45246696472168,4.525899887084961,4.372835159301758,4.345417022705078,4.422426223754883
2500,2500,cpu,normal,True,True,False,4.559040069580078,4.518747329711914,4.128217697143555,4.563570022583008,4.772424697875977,4.726171493530273,4.244565963745117,5.0754547119140625,5.362510681152344,6.306171417236328,8.540868759155273,8.630752563476562,8.411407470703125,8.561134338378906,8.485555648803711,8.719205856323242,8.543252944946289,8.658170700073242,8.411407470703125,8.623361587524414
2500,2500,cpu,normal,False,True,False,7.059335708618164,6.351709365844727,6.609678268432617,4.585742950439453,4.608392715454102,4.601955413818359,4.557132720947266,5.397796630859375,4.117488861083984,4.485607147216797,8.543968200683594,8.448123931884766,8.522510528564453,8.444786071777344,8.445262908935547,8.44573974609375,8.625030517578125,8.520841598510742,8.666753768920898,8.506059646606445
2500,2500,cpu,normal,True,False,False,7.594108581542969,9.257793426513672,7.054328918457031,7.431268692016602,8.046627044677734,7.520914077758789,7.373571395874023,7.446050643920898,7.935762405395508,8.008241653442383,8.634328842163086,8.754730224609375,8.618593215942383,8.764028549194336,8.715629577636719,8.762121200561523,8.585929870605469,8.65793228149414,8.54945182800293,8.764266967773438
2500,2500,cpu,normal,False,False,False,6.531238555908203,7.745265960693359,6.893157958984375,6.699323654174805,6.575345993041992,6.768703460693359,6.728649139404297,6.973743438720703,6.698846817016602,7.152080535888672,8.878946304321289,24.03092384338379,12.438535690307617,9.241342544555664,8.779764175415039,8.594274520874023,8.656740188598633,8.382320404052734,8.716344833374023,8.500337600708008
2500,5000,cpu,homo,True,True,False,1.438140869140625,1.2614727020263672,1.3682842254638672,1.4123916625976562,1.3804435729980469,1.2137889862060547,1.3248920440673828,1.1119842529296875,0.8382797241210938,1.3232231140136719,4.877805709838867,4.769802093505859,4.90117073059082,4.781007766723633,4.863977432250977,4.73785400390625,4.784584045410156,4.920482635498047,4.689216613769531,4.889726638793945
2500,5000,cpu,homo,False,True,False,1.392364501953125,1.390218734741211,1.3663768768310547,1.5833377838134766,1.455068588256836,1.4941692352294922,1.4348030090332031,1.4014244079589844,1.415252685546875,1.4259815216064453,4.852533340454102,4.753351211547852,4.85682487487793,4.695653915405273,4.880428314208984,4.64630126953125,4.671335220336914,4.908561706542969,4.767179489135742,4.624128341674805
